,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
622,Dominant-Thigh,walking:-natural,795.9701384,55.04529711,806.4905455,11060.62756,20490.78776,1151638413,1.864776445,220745634.6,2.748091603,99192592.47,1.864776445,204470635.9,1.62E-09
623,Dominant-Thigh,walking:-natural,797.8936285,60.20229449,809.1835391,10995.50313,20482.15047,1352249993,1.774370208,103021293.1,1.872946331,94123469.71,1.774370208,105170526.9,1.31E-09
624,Dominant-Thigh,walking:-natural,799.9065632,64.6549622,810.3909549,11002.64286,20557.87314,1497046400,1.768558952,155522239.7,4.519650655,116390517.4,1.768558952,148451060.8,1.18E-09
625,Dominant-Thigh,walking:-natural,803.3428526,65.70655884,814.1510916,11042.46453,20623.56165,1571623764,2.754098361,117604969.8,1.770491803,115367980,1.770491803,114622607.7,1.75E-09
626,Dominant-Thigh,walking:-natural,803.9104636,62.59640666,814.9601211,11073.2153,20644.47759,1418019228,4.529540481,149743796.5,1.772428884,145428250.3,1.772428884,143156100.6,3.19E-09
627,Dominant-Thigh,walking:-natural,801.9513663,64.49992927,814.6324322,10975.90488,20611.46822,1546477002,1.768558952,212395652.2,4.519650655,102225524.3,1.768558952,195654913.3,1.14E-09
628,Dominant-Thigh,walking:-natural,803.0377897,60.79842571,814.3893418,11040.26236,20591.1532,1345830156,1.872946331,200618347.3,2.760131435,113822064.3,1.872946331,191670019,1.39E-09
629,Dominant-Thigh,walking:-natural,805.7656611,61.55950278,816.4716774,11061.40619,20664.82439,1377779378,1.872946331,170548174.3,2.760131435,123531532.6,1.872946331,160078071.9,1.36E-09
630,Dominant-Thigh,walking:-natural,805.8321545,63.87862593,816.8390292,11123.0249,20721.76621,1474101802,1.764705882,122177134.9,1.862745098,100135035.3,1.764705882,121207773.8,1.20E-09
631,Dominant-Thigh,walking:-natural,806.8582481,65.018365,817.6038159,11071.4868,20680.82987,1521682031,1.772428884,150722033.7,7.286652079,112247358.2,1.772428884,140298887,1.16E-09
632,Dominant-Thigh,walking:-natural,808.9561018,67.07985876,818.9981678,11056.94578,20710.5555,1591014984,2.763157895,166756838.7,1.875,150655334.1,1.875,151959979.3,1.74E-09
633,Dominant-Thigh,walking:-natural,807.8736061,71.06767926,817.4350127,10964.45233,20662.899,1811077522,1.864776445,234342671.7,7.360959651,209207754.2,1.864776445,210937641.1,1.03E-09
634,Dominant-Thigh,walking:-natural,805.7458238,57.6271497,813.7241499,11125.07169,20618.84376,1252387186,1.772428884,137355243.8,2.658643326,60009600.81,1.772428884,140491984,1.42E-09
635,Dominant-Thigh,walking:-natural,803.0981648,62.71344808,811.7348687,10981.57794,20510.15158,1485963790,2.757111597,155288350,1.870897155,142341691.8,1.870897155,145402851.3,1.86E-09
636,Dominant-Thigh,walking:-natural,793.2638531,51.55216048,801.3076793,11111.87909,20409.72687,969863450.5,1.866812227,135445430.7,2.751091703,86989393.92,1.866812227,126127153.4,1.92E-09
637,Dominant-Thigh,walking:-natural,795.1666884,59.30584802,805.6556336,11024.70562,20424.05871,1261736548,1.770491803,105093126,2.754098361,78977765.5,1.770491803,89985237.21,1.40E-09
638,Dominant-Thigh,walking:-natural,795.4134997,60.4480248,805.442424,11063.17305,20446.80885,1387811087,2.745098039,142757123.2,1.862745098,114414827.6,1.862745098,109799955.4,1.98E-09
639,Dominant-Thigh,walking:-natural,789.4792717,44.58677103,793.8872716,11179.86458,20302.61064,711149798.1,1.774370208,32511296.87,1.872946331,31391712.34,1.872946331,27523253.87,2.50E-09
640,Dominant-Thigh,walking:-natural,793.1869926,48.43230993,800.9325814,11168.1087,20459.46324,838378923.1,1.664853101,88278070.48,2.546245919,34435633.17,1.664853101,78063864.94,1.99E-09
641,Dominant-Thigh,walking:-natural,795.8131719,58.97848924,803.2091817,11037.3129,20402.29597,1286162511,1.772428884,174142818.1,2.658643326,117003256.7,1.772428884,150542061.1,1.38E-09
642,Dominant-Thigh,walking:-natural,796.2165575,60.50529871,807.0811463,11043.70087,20465.72447,1254888276,1.768558952,150689920.2,4.42139738,116558215.3,1.768558952,138423151.1,1.41E-09
643,Dominant-Thigh,walking:-natural,798.1666419,59.60398291,808.1416955,11056.91729,20485.86808,1300328437,1.770491803,128966966.8,4.426229508,76317672.63,1.770491803,133633719.9,1.36E-09
644,Dominant-Thigh,walking:-natural,798.3369286,53.92560357,806.6982088,11206.03641,20553.73959,1103058189,1.766630316,84947296.24,3.72955289,49490991.24,1.766630316,84736743.84,1.60E-09
645,Dominant-Thigh,lying:-on-back,780.8243767,1.008039207,780.8495374,11429.37251,20499.56607,180148.7806,6.930585683,9045.46641,2.830802603,8143.99053,1.464208243,2767.580422,3.85E-05
646,Dominant-Thigh,lying:-on-back,781.0162606,1.140681745,780.9417392,11745.79895,20473.20996,281690.8821,5,14290.74283,4.117647059,10390.89012,1.862745098,6990.107,1.77E-05
647,Dominant-Thigh,lying:-on-back,781.1303364,1.006528547,780.9571051,11827.25657,20447.72635,168467.3135,3.235294118,5690.564882,6.176470588,4080.830567,2.254901961,3102.491726,1.92E-05
648,Dominant-Thigh,lying:-on-back,780.5451638,2.581024485,780.9110065,11759.94281,20313.04369,1480495.382,2.355507088,154863.5024,2.061068702,132551.0779,2.061068702,137223.0364,1.59E-06
649,Dominant-Thigh,lying:-on-back,781.4993429,1.362915428,781.4659302,11826.96542,20242.77733,521947.7882,3.525571273,24974.57564,5.190424374,22705.83774,2.350380849,15596.99972,6.75E-06
650,Dominant-Thigh,lying:-on-back,779.2933204,3.805579684,780.3569696,11709.17465,20316.44716,2203818.952,5.790621592,88580.77662,2.453653217,84524.33483,0.883315158,51176.87557,2.63E-06
651,Dominant-Thigh,lying:-on-back,776.050696,4.802499951,775.7934648,11633.59914,20288.04759,8120315.106,1.768558952,818368.97,1.080786026,639043.0487,1.768558952,673748.2597,2.18E-07
652,Dominant-Thigh,lying:-on-back,775.3468915,4.619683496,776.0451018,11561.41302,20260.3652,4755786.629,1.566920566,679788.6868,1.46898803,580596.2612,1.566920566,672602.6719,3.29E-07
653,Dominant-Thigh,lying:-on-back,774.6669797,3.592500831,774.6405618,11607.05678,20205.09104,4828566.286,1.176470588,676425.193,0.980392157,432842.9663,1.176470588,727221.1354,2.44E-07
654,Dominant-Thigh,lying:-on-back,776.2692833,2.78953072,776.0631418,11668.05168,20285.29731,2072959.52,1.572052402,229349.148,1.670305677,140617.8143,1.572052402,225977.9785,7.58E-07
655,Dominant-Thigh,lying:-on-back,774.7199247,2.597257177,774.6689615,11650.20626,20262.16104,2293249.273,2.751091703,156158.1319,3.045851528,98016.81456,1.277292576,95850.00727,1.20E-06
656,Dominant-Thigh,lying:-on-back,775.2104056,1.771805006,775.2631811,11697.43737,20269.04085,1019821.761,2.154515778,109460.3261,2.644178455,107161.7401,2.056583243,109471.8491,2.11E-06
657,Dominant-Thigh,lying:-on-back,774.9943647,3.449176089,774.8483723,11691.47326,20306.10155,4375791.582,1.958650707,814446.9402,1.860718172,261111.8627,1.958650707,602872.4662,4.48E-07
379,Dominant-Thigh,sitting:-legs-straight,767.4931167,2.514633501,767.7740553,11371.41922,20009.92484,1296713.986,3.238822246,47647.80871,3.533260633,39330.32856,0.785169029,10241.98933,2.50E-06
380,Dominant-Thigh,sitting:-legs-straight,768.1370041,1.016404925,768.2981192,11217.17879,19974.86926,141308.2599,9.411764706,4915.625501,7.843137255,3657.818105,0.68627451,3054.751795,6.66E-05
381,Dominant-Thigh,sitting:-legs-straight,768.3101847,0.955619374,768.3768606,11557.37444,19666.73862,128551.5412,3.438864629,4409.912201,5.305676856,3871.831258,0.884279476,3408.987362,2.68E-05
382,Dominant-Thigh,sitting:-legs-straight,774.0428502,1.070687384,774.062659,11329.15791,20157.68097,178373.8509,3.62745098,11512.9513,3.823529412,8264.986439,1.274509804,2186.924426,2.03E-05
383,Dominant-Thigh,sitting:-legs-straight,774.1516101,1.014878025,774.062659,11463.15336,20250.28657,148828.9192,3.917301415,5234.506846,3.231773667,4427.195101,1.762785637,3109.891309,2.63E-05
384,Dominant-Thigh,sitting:-legs-straight,773.8611655,1.033476802,773.9799739,11510.06924,19853.6376,168446.6223,4.327868852,6562.062388,1.475409836,5399.123486,2.06557377,4612.214839,2.57E-05
385,Dominant-Thigh,sitting:-legs-straight,774.0673834,0.985848213,774.062659,11145.2288,20084.55018,131448.905,10.27173913,4200.166743,10.76086957,3509.398523,1.956521739,2074.088639,7.81E-05
386,Dominant-Thigh,sitting:-legs-straight,774.1656528,1.002164781,774.0768696,10983.93827,20221.23809,144625.5928,6.295081967,6021.479165,4.62295082,4708.494825,0.68852459,2823.009101,4.35E-05
387,Dominant-Thigh,sitting:-legs-straight,774.102286,1.126736303,774.062659,10926.21595,20069.7274,165847.9704,0.392156863,8028.443068,2.745098039,6035.320879,0.882352941,3778.210981,2.36E-06
388,Dominant-Thigh,sitting:-legs-straight,773.7749838,1.023811529,773.9670536,11663.61488,20091.72208,142961.7651,3.442622951,5182.886835,3.639344262,4924.363136,2.262295082,3490.141304,2.41E-05
389,Dominant-Thigh,sitting:-legs-straight,773.6068287,1.005566421,773.5476714,11584.71294,20206.41673,150496.9964,3.140676118,5745.039435,3.72955289,5472.598269,0.883315158,4162.584804,2.09E-05
390,Dominant-Thigh,sitting:-legs-straight,773.7830272,0.976384632,773.8856505,10924.5275,19987.41707,131402.9074,2.846237732,5237.433991,4.711014177,3606.930332,1.275899673,2510.242151,2.17E-05
391,Dominant-Thigh,sitting:-legs-straight,773.5948071,1.170189263,773.5476714,11373.2582,20263.4598,224133.837,0.489662677,10945.77605,0.587595212,8687.171443,1.27312296,6521.136963,2.18E-06
392,Dominant-Thigh,sitting:-legs-straight,773.4396695,0.995604754,773.4507095,11531.31519,20023.54329,124681.4355,8.163934426,3840.235599,9.049180328,3075.526013,1.081967213,3532.221014,6.55E-05
393,Dominant-Thigh,sitting:-legs-straight,773.480229,0.998463094,773.4636384,11109.41029,19370.72681,138710.7862,4.896626768,5280.326079,0.979325354,3983.141647,0.979325354,3571.934364,3.53E-05
394,Dominant-Thigh,sitting:-legs-straight,773.4725427,1.025387027,773.4636384,9613.443712,16176.84024,64314.46469,2.567353407,4611.187302,4.278922345,3604.584439,2.567353407,1093.624205,3.99E-05
395,Dominant-Thigh,sitting:-legs-straight,772.5851817,4.285935355,772.0945538,11574.1029,20157.35952,3577986.235,0.392584515,467977.6815,0.490730643,378230.7693,0.883315158,321558.7977,1.10E-07
396,Dominant-Thigh,sitting:-legs-straight,770.0605704,1.077037905,770.2188001,11085.43287,19935.43004,160509.5682,1.686879824,7932.173541,3.472987872,4443.105965,1.686879824,8018.158718,1.05E-05
397,Dominant-Thigh,sitting:-legs-straight,769.5505405,0.967186093,769.6791539,11651.95966,20174.10224,144535.9347,10.38834951,4644.726107,4.077669903,3770.819136,1.941747573,2250.762973,7.19E-05
398,Dominant-Thigh,sitting:-legs-straight,769.7562297,5.229312872,769.7713946,11471.99691,20059.1282,8491755.888,9.225736096,170592.5009,10.01090513,153740.1528,1.177753544,50677.68216,1.09E-06
399,Dominant-Thigh,sitting:-legs-straight,770.0588649,6.410930642,770.979896,8977.261331,15697.1951,4821941.532,1.133093525,159720.468,7.769784173,138173.7616,1.133093525,152455.5668,2.35E-07
400,Dominant-Thigh,sitting:-legs-straight,771.4002888,1.021366904,771.5601078,11653.13756,20044.98261,171336.3567,3.529411765,4686.77682,10.58823529,4227.92996,1.176470588,3451.983951,2.06E-05
401,Dominant-Thigh,sitting:-legs-straight,770.0884084,1.649195669,770.267486,11620.95719,20151.51491,263864.8155,0.3930131,28514.10746,1.080786026,9737.244433,0.786026201,8661.41562,1.49E-06
402,Dominant-Thigh,sitting:-legs-straight,771.0412131,0.987694857,771.0421519,11495.426,20198.47452,166738.8424,3.140676118,7086.862802,12.26826609,5832.22932,0.981461287,3272.693673,1.88E-05
403,Dominant-Thigh,sitting:-legs-straight,771.1336167,1.044007517,771.0577151,11521.06996,20082.05941,194567.1768,2.840043526,8392.645009,6.463547334,6431.780136,2.154515778,3917.969866,1.46E-05
404,Dominant-Thigh,sitting:-legs-straight,771.1164213,1.017113439,771.0577151,11128.31968,19677.74761,145683.1166,8.921568627,4960.624944,2.843137255,4544.268548,1.862745098,4469.541195,6.12E-05
405,Dominant-Thigh,sitting:-legs-straight,770.8019905,1.283908347,770.9630341,11302.79439,20041.82432,209636.7996,0.786026201,13310.83451,3.537117904,8859.413733,0.786026201,13169.30447,3.75E-06
406,Dominant-Thigh,sitting:-legs-straight,771.3277721,0.988817736,771.3945114,11343.56121,20206.09472,144041.0201,9.628820961,4390.245389,8.744541485,3846.615273,1.179039301,3610.958205,6.68E-05
407,Dominant-Thigh,sitting:-legs-straight,770.8917809,1.348540359,771.0421519,11612.5914,20103.30868,173656.8807,3.039215686,7127.591066,3.823529412,6290.145833,1.176470588,2929.790432,1.75E-05
408,Dominant-Thigh,sitting:-legs-straight,771.0064665,1.156029975,771.0421519,11361.18841,20196.17805,257499.3216,0.3930131,18729.66249,0.491266376,9037.402754,1.670305677,5755.489493,1.53E-06
409,Dominant-Thigh,sitting:-legs-straight,770.3817516,1.471091455,770.4446768,11653.20518,19819.32721,209985.3031,0.390879479,7789.245132,0.488599349,7747.055953,2.149837134,6509.572899,1.86E-06
410,Dominant-Thigh,sitting:-legs-straight,770.9104627,1.025123128,771.0291823,11492.0315,20032.24643,150184.1652,6.379498364,6334.070043,9.225736096,5431.57816,0.883315158,2999.647304,4.25E-05
411,Dominant-Thigh,sitting:-legs-straight,770.5017151,1.596602136,770.9487661,11575.08734,20106.29889,179947.0535,1.866812227,9328.905106,3.045851528,6833.570381,1.866812227,7820.776471,1.04E-05
412,Dominant-Thigh,sitting:-legs-straight,770.3310312,1.341613569,770.4446768,8862.437644,15337.42178,117258.9363,0.655737705,26083.42198,0.327868852,13063.23096,0.655737705,16981.42499,5.59E-06
413,Dominant-Thigh,sitting:-legs-straight,772.0046194,7.576666413,772.2460747,11524.82442,20166.20472,19069993.75,0.687772926,1127233.954,0.589519651,1004408.637,1.375545852,941468.8209,3.61E-08
414,Dominant-Thigh,sitting:-legs-straight,769.3388045,1.140427368,769.2353346,11284.98374,20152.41412,205055.493,0.784313725,11132.66675,3.62745098,6653.785321,0.784313725,11179.80339,3.82E-06
415,Dominant-Thigh,sitting:-legs-straight,769.2425174,1.054366833,769.2210346,11074.02528,20091.76187,156066.9205,0.392156863,8789.041491,4.705882353,6146.964828,1.568627451,3203.896767,2.51E-06
416,Dominant-Thigh,sitting:-legs-straight,769.4403434,1.009004329,769.3302282,11419.02947,20023.73607,145217.4569,4.918032787,6529.760313,2.655737705,4062.775568,1.967213115,2064.171941,3.39E-05
417,Dominant-Thigh,sitting:-legs-straight,769.3433187,1.025418385,769.2353346,10778.5275,20168.4602,141410.5259,0.684782609,4967.765886,6.163043478,4100.331435,2.152173913,2739.33957,4.84E-06
418,Dominant-Thigh,sitting:-legs-straight,769.3985817,1.055991905,769.3016314,10942.03254,20154.75507,153769.1223,0.489662677,5374.208228,4.113166485,4756.468973,0.783460283,3708.397153,3.18E-06
419,Dominant-Thigh,sitting:-legs-straight,769.2821666,1.026656685,769.2210346,11390.53489,19811.06499,149065.7135,5.403930131,4654.07537,7.172489083,3998.406959,2.358078603,2328.121798,3.63E-05
420,Dominant-Thigh,sitting:-legs-straight,769.5910904,1.050792457,769.7402159,11625.21036,19982.80426,167276.7437,4.700761698,10180.01069,3.721436344,6943.810309,1.958650707,2585.853598,2.81E-05
421,Dominant-Thigh,sitting:-legs-straight,769.4763758,1.0328475,769.6401757,11624.33202,20098.31821,164049.0202,3.925845147,5783.988398,1.177753544,5299.504274,1.177753544,5626.641285,2.39E-05
422,Dominant-Thigh,sitting:-legs-straight,769.6505937,1.035523682,769.7402159,11473.03386,19850.55977,157864.201,1.369565217,6561.406521,3.815217391,5411.371666,1.369565217,5130.862427,8.68E-06
423,Dominant-Thigh,sitting:-legs-straight,769.7030476,1.159727855,769.8194594,11599.18355,19805.54402,159747.5425,0.490730643,7298.038405,0.785169029,5695.077967,0.785169029,5456.06999,3.07E-06
424,Dominant-Thigh,sitting:-legs-straight,769.7402389,1.08582192,769.8194594,11652.58825,20015.82054,165109.0354,0.391730141,8025.500517,0.685527748,4680.488105,1.860718172,4661.876508,2.37E-06
425,Dominant-Thigh,sitting:-legs-straight,769.8731325,1.030414779,769.8324493,11579.4588,19509.4381,163151.9159,2.456331878,4518.103859,0.982532751,4352.152628,0.982532751,3322.037814,1.51E-05
426,Dominant-Thigh,sitting:-legs-straight,769.7112812,0.979768777,769.7402159,11629.27977,20105.01281,146298.7075,2.459016393,4930.078072,3.737704918,4101.907326,2.459016393,2806.840978,1.68E-05
427,Dominant-Thigh,sitting:-legs-straight,769.9045336,0.95512954,769.8324493,10788.13872,19857.89304,139401.4752,3.231773667,6047.392155,3.035908596,5924.511817,1.077257889,4118.085706,2.32E-05
428,Dominant-Thigh,sitting:-legs-straight,770.0222154,1.029607043,769.9012924,11401.96338,20141.74953,142332.8973,2.450980392,3891.741358,2.843137255,3507.937617,0.784313725,2633.788794,1.72E-05
429,Dominant-Thigh,sitting:-legs-straight,769.4786228,1.101503316,769.3965168,11314.0472,20141.60721,187652.2096,0.588235294,7779.227317,0.294117647,7532.972061,0.68627451,5481.979659,3.13E-06
430,Dominant-Thigh,sitting:-legs-straight,769.8957795,1.069307524,769.8324493,11527.80278,20182.60048,197082.3048,3.529411765,7589.824539,2.843137255,7001.931392,1.960784314,5946.097221,1.79E-05
431,Dominant-Thigh,sitting:-legs-straight,769.9736476,1.027781603,769.9012924,11400.60411,20007.94915,154387.1669,0.588876772,6649.066582,0.883315158,4919.064901,0.883315158,5721.282097,3.81E-06
432,Dominant-Thigh,sitting:-legs-straight,769.8691038,1.006984975,769.8194594,10621.01892,20019.95727,149337.7232,3.431372549,7028.324856,3.529411765,4972.405684,1.568627451,2910.667561,2.30E-05
433,Dominant-Thigh,sitting:-legs-straight,770.3350413,1.015368544,770.4187173,11276.00457,19957.81934,173564.3689,1.177753544,6134.4828,3.72955289,4968.645873,1.177753544,5477.036166,6.79E-06
434,Dominant-Thigh,sitting:-legs-straight,770.3501063,0.977892348,770.4187173,11354.87217,20136.87374,172997.2448,4.62295082,10828.59015,5.016393443,8900.701975,1.278688525,3418.156019,2.67E-05
435,Dominant-Thigh,sitting:-legs-straight,770.3383545,0.981969021,770.4187173,11638.93492,20209.83921,160726.2313,3.329706202,6105.033763,3.133841132,5190.097232,2.154515778,2969.941964,2.07E-05
436,Dominant-Thigh,sitting:-legs-straight,769.8271431,1.527751507,769.9857142,11618.00026,20088.9724,317260.0132,0.293797606,27970.84538,0.685527748,25433.29305,0.685527748,22765.52893,9.26E-07
437,Dominant-Thigh,sitting:-legs-straight,770.4392142,0.996787829,770.4303992,8564.586738,15610.83005,55852.01218,3.6,4116.980868,3.763636364,3778.151052,1.145454545,3085.955329,6.45E-05
438,Dominant-Thigh,sitting:-legs-straight,770.6227539,1.057023113,770.5251456,11409.58891,20231.15123,148778.0077,3.713355049,5679.961213,9.478827362,3703.947225,2.052117264,2623.128262,2.50E-05
439,Dominant-Thigh,sitting:-legs-straight,771.1551541,1.049857433,771.1121838,11649.2592,20008.44789,207793.5968,3.913043478,8832.18428,1.956521739,6213.43718,1.956521739,5394.816246,1.88E-05
440,Dominant-Thigh,sitting:-legs-straight,771.1717027,1.050480773,771.1238552,11547.28795,20068.21938,218185.2839,1.962922574,9875.619168,3.925845147,9699.400219,1.962922574,10829.63456,9.00E-06
441,Dominant-Thigh,sitting:-legs-straight,771.2713941,1.016112388,771.1238552,10723.42389,20218.95237,180473.2848,2.745098039,8096.39159,7.058823529,5999.95531,1.274509804,4183.829659,1.52E-05
