,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
197,Dominant-Wrist,walking:-natural,808.8273356,30.74398552,806.5367312,11671.08705,20862.70179,268141590.8,0.3930131,46371846.61,0.687772926,25324343.88,0.687772926,12721308.09,1.47E-09
198,Dominant-Wrist,walking:-natural,786.8815333,18.98908042,786.4403966,11523.48402,20362.52946,146901282.6,1.875,33638629.07,0.888157895,26729654.25,1.875,29272464.19,1.28E-08
199,Dominant-Wrist,walking:-natural,805.1622716,39.51232781,797.8123213,11532.18279,20585.64075,328004711.1,0.789473684,29091913.81,0.888157895,28314879.81,0.789473684,24764609.82,2.41E-09
200,Dominant-Wrist,walking:-natural,799.5150902,45.84763749,787.4426963,11451.70607,20355.29052,577977525.2,0.493962678,77064089.98,0.592755214,69841026.18,0.987925357,48054005.5,8.55E-10
201,Dominant-Wrist,walking:-natural,786.256246,19.05674232,781.6133914,11564.47552,20347.38819,147314364.8,0.886214442,78179879.05,0.984682713,15866552.87,0.886214442,71838693.77,6.02E-09
202,Dominant-Wrist,walking:-natural,790.9130521,17.49281549,790.3859817,11627.53319,20520.20124,115446044.7,0.885245902,37037913.36,1.770491803,17595505.27,0.885245902,33455911.58,7.67E-09
203,Dominant-Wrist,walking:-natural,789.9953683,14.59851825,789.7657881,11674.72586,20511.15572,85020912.11,0.886214442,16601248.41,1.673960613,13971423.48,0.886214442,15957442.38,1.04E-08
204,Dominant-Wrist,walking:-natural,798.4214268,38.74444456,792.8082997,11403.54515,20411.2357,410893151.1,1.481888035,55748418.4,1.383095499,49206772.1,1.481888035,50197550.92,3.61E-09
205,Dominant-Wrist,walking:-natural,790.2193937,44.54704209,786.8951645,11227.42045,20208.8448,819734113.1,0.984682713,191435101.1,1.083150985,117377455.8,0.984682713,188711667.4,1.20E-09
206,Dominant-Wrist,walking:-natural,791.6534214,34.64632908,786.2213429,11473.7873,20342.24253,425245143.1,0.789473684,60670647.1,0.493421053,54960973.63,0.789473684,63851245.37,1.86E-09
207,Dominant-Wrist,walking:-natural,791.1346074,14.7561173,792.9968473,11671.43252,20548.22313,86415927.41,0.886214442,26891409.31,0.984682713,15235657.73,0.886214442,27565761.49,1.03E-08
208,Dominant-Wrist,lying:-on-back,856.0416155,1.224437843,855.9748828,12528.60818,22407.32472,210481.8794,0.589519651,10343.12451,0.3930131,10217.93437,1.375545852,4632.995031,2.80E-06
209,Dominant-Wrist,lying:-on-back,857.5997808,1.123609031,857.6980821,12927.31639,22135.80468,207648.826,0.393873085,9711.395877,2.855579869,7311.382134,0.787746171,6470.816876,1.90E-06
210,Dominant-Wrist,lying:-on-back,858.3448843,2.357416311,858.2790921,12383.43664,22269.18063,536497.6774,2.3,11510.18129,12.4,10988.81658,2.3,9541.109423,4.29E-06
211,Dominant-Wrist,lying:-on-back,859.3619201,1.367599918,859.4213169,12456.64851,22394.50767,412468.5993,2.376237624,56469.30773,2.574257426,34827.73061,2.376237624,33514.98733,5.76E-06
212,Dominant-Wrist,lying:-on-back,859.870739,1.294081042,859.9220895,12959.32244,22604.74061,211363.4895,3,14496.78571,2.612903226,10544.90877,2.322580645,6364.766975,1.42E-05
213,Dominant-Wrist,lying:-on-back,860.5125738,1.838510587,860.5742268,12758.1568,22336.9814,576737.1024,2.467105263,69503.30369,2.269736842,31524.27753,2.467105263,26384.0558,4.28E-06
214,Dominant-Wrist,lying:-on-back,861.0554721,1.633334227,861.1294908,12741.23954,22369.39979,725375.1287,2.661555312,50363.23391,2.168674699,36305.43968,1.774370208,18562.94251,3.67E-06
215,Dominant-Wrist,lying:-on-back,860.7059891,1.345469191,860.6282589,13027.53377,22593.70503,454646.9455,2.632719393,60869.0828,2.535211268,51291.16988,2.535211268,22146.29952,5.79E-06
216,Dominant-Wrist,lying:-on-back,860.6921281,1.443894131,860.6282589,12825.33419,22362.07428,541097.09,2.483443709,40238.64718,2.682119205,36402.71165,2.483443709,22852.61799,4.59E-06
217,Dominant-Wrist,lying:-on-back,861.0265558,1.098000787,861.1445872,12691.31301,22174.78144,218239.8592,0.394304491,7970.772018,2.661555312,7848.727483,2.267250821,6613.933118,1.81E-06
218,Dominant-Wrist,lying:-on-back,861.2332936,1.186479138,861.2072921,12693.15946,22511.12649,299426.0215,2.757111597,58776.91155,2.560175055,15459.71218,2.757111597,11262.72715,9.21E-06
219,Dominant-Wrist,lying:-on-back,860.9399491,1.099859582,861.0656189,12949.7098,22586.7986,203591.7373,2.833876221,14098.25433,3.127035831,10724.86458,2.540716612,3694.348484,1.39E-05
220,Dominant-Wrist,lying:-on-back,861.4447184,1.364497455,861.3402348,12458.62368,22498.12526,493916.708,2.259825328,47596.16112,2.554585153,38056.31872,2.259825328,31559.31645,4.58E-06
0,Dominant-Wrist,sitting:-legs-straight,802.8530168,10.98914193,799.6049024,11915.06085,20789.87862,23171351.04,0.295081967,1925063.194,0.393442623,1277743.468,1.573770492,556235.6548,1.27E-08
1,Dominant-Wrist,sitting:-legs-straight,799.8314722,1.002039097,799.6899399,11871.37831,20906.85907,149258.0649,10.72131148,4876.218639,6.393442623,4522.626918,1.180327869,2716.061434,7.18E-05
2,Dominant-Wrist,sitting:-legs-straight,800.200732,0.916448676,800.2005999,11578.59819,20717.78118,126670.1131,10.13114754,5111.534693,1.081967213,3675.996392,1.081967213,3757.014669,8.00E-05
3,Dominant-Wrist,sitting:-legs-straight,826.2411701,6.235351183,826.1271089,12365.49866,21556.22919,5233015.219,0.68852459,468240.2518,0.295081967,418492.2545,0.68852459,367533.1263,1.32E-07
4,Dominant-Wrist,sitting:-legs-straight,834.8927605,6.498488075,834.9544898,12480.0127,21785.85231,6045647.93,1.37704918,618714.8955,0.393442623,450396.248,1.37704918,596407.0663,2.28E-07
5,Dominant-Wrist,sitting:-legs-straight,832.4980776,10.96045239,836.2110978,12142.9972,21630.09135,7316596.737,0.295728368,1615686.534,0.690032859,802606.7919,0.690032859,652242.9985,4.04E-08
6,Dominant-Wrist,sitting:-legs-straight,820.7554746,2.277299384,820.9567589,12376.98917,21457.85208,1185475.306,0.590809628,75472.67275,0.492341357,74043.48715,0.689277899,39343.40239,4.98E-07
7,Dominant-Wrist,sitting:-legs-straight,817.7231892,4.065998308,819.4296797,12293.09928,21378.67117,814955.3926,0.393442623,156109.4597,0.295081967,97894.21234,0.590163934,19376.67256,4.83E-07
8,Dominant-Wrist,sitting:-legs-straight,822.4718203,4.501394679,823.452488,12277.08675,21375.17366,4402772.566,1.587651599,272754.2535,0.893054024,260049.6724,1.587651599,213465.2198,3.61E-07
9,Dominant-Wrist,sitting:-legs-straight,831.9158208,6.522806373,834.1966195,12477.9298,21678.4308,4083881.062,0.489662677,383053.7938,0.685527748,273124.5012,0.685527748,170941.1799,1.20E-07
10,Dominant-Wrist,sitting:-legs-straight,818.2753046,7.364852268,816.2352602,12189.85057,21289.09857,11266657.33,0.394304491,1791384.404,0.295728368,1403523.52,0.788608981,1104309.969,3.50E-08
11,Dominant-Wrist,sitting:-legs-straight,814.4936813,3.191086653,813.1525072,12275.19625,21292.18281,1092495.299,0.393442623,188932.7069,0.295081967,101692.0375,0.885245902,93529.11718,3.60E-07
12,Dominant-Wrist,sitting:-legs-straight,815.6275583,2.98441092,815.0325147,11909.62161,21311.01241,959642.6154,0.3930131,101795.0921,0.294759825,53373.57282,1.179039301,38933.27625,4.10E-07
13,Dominant-Wrist,sitting:-legs-straight,813.7818748,2.595655844,813.54164,12270.27335,21267.58197,924706.4113,0.492341357,102466.3721,0.787746171,62516.88322,0.787746171,43620.88002,5.32E-07
14,Dominant-Wrist,sitting:-legs-straight,814.4643853,4.05953643,812.5527675,12182.52293,21264.03685,823503.1473,0.393442623,108088.735,0.491803279,104322.0844,0.68852459,33045.70317,4.78E-07
15,Dominant-Wrist,sitting:-legs-straight,816.3514574,4.19424964,817.3405043,10128.34305,17699.24298,685482.1865,0.428571429,90955.47983,1,67771.19868,1,58231.7338,6.25E-07
16,Dominant-Wrist,sitting:-legs-straight,821.7319987,6.97367074,820.6387756,12295.24213,21389.44625,8094456.919,0.69154775,915190.0885,0.296377607,785624.8376,0.69154775,745585.4378,8.54E-08
17,Dominant-Wrist,sitting:-legs-straight,818.5882827,4.294332001,817.2355841,12079.04032,21256.69137,1450108.587,0.497787611,196632.2547,0.298672566,158995.4814,0.696902655,70385.81496,3.43E-07
18,Dominant-Wrist,sitting:-legs-straight,816.4867277,2.757484089,816.2511868,12359.16041,21447.06966,1339990.374,1.359223301,72769.29432,0.388349515,65055.96645,1.359223301,95338.42521,1.01E-06
19,Dominant-Wrist,sitting:-legs-straight,819.8525759,7.356655746,817.3603856,12271.62178,21369.23443,6085671.938,0.787746171,848852.0488,0.689277899,791644.8582,0.787746171,473651.4363,1.29E-07
20,Dominant-Wrist,sitting:-legs-straight,829.8968758,13.16050797,835.2071599,9567.229118,16811.72629,6662505.545,0.324909747,1140450.003,0.812274368,895108.7864,0.812274368,906803.5417,4.88E-08
21,Dominant-Wrist,sitting:-legs-straight,839.2906307,6.772987624,840.3963351,12564.87513,21921.17353,16232478.05,1.180327869,1132800.362,2.557377049,985867.0382,1.180327869,1125095.583,7.27E-08
22,Dominant-Wrist,sitting:-legs-straight,841.4839941,4.591865975,841.9103278,12423.67011,21951.31932,6148704.258,0.788608981,728207.8673,0.690032859,602580.1048,0.788608981,236090.705,1.28E-07
23,Dominant-Wrist,sitting:-legs-straight,842.4136452,5.517321474,842.6618539,12645.71928,21992.46282,10245929.08,1.772428884,764831.3979,1.378555799,739257.8591,1.772428884,783007.4622,1.73E-07
24,Dominant-Wrist,sitting:-legs-straight,843.454437,5.248655498,844.2588466,12660.61108,22060.06154,9585023.274,2.355507088,594589.7758,1.668484188,565130.7563,1.668484188,722099.4691,2.46E-07
25,Dominant-Wrist,sitting:-legs-straight,844.5520518,5.720737845,845.4685092,12670.1837,22022.34567,11296714.9,1.673960613,1216997.963,1.575492341,1064591.014,1.673960613,1340190.815,1.48E-07
26,Dominant-Wrist,sitting:-legs-straight,843.0524934,5.486446888,842.9454312,12628.3156,22019.02096,4921142.994,0.983606557,267769.3445,1.967213115,264893.7153,0.983606557,249665.3238,2.00E-07
27,Dominant-Wrist,sitting:-legs-straight,845.6631137,4.807044957,846.6858922,12695.68884,22122.26817,7190622.716,2.161572052,435616.969,1.965065502,423455.4349,1.375545852,404814.5351,3.01E-07
28,Dominant-Wrist,sitting:-legs-straight,845.0016661,3.791655414,845.4282938,12515.97028,21770.17269,3635124.01,2.024746907,162853.7595,0.303712036,156311.3177,2.024746907,154107.556,5.57E-07
29,Dominant-Wrist,sitting:-legs-straight,845.4087541,4.81922745,846.0224583,12781.63996,22256.48944,7383657.003,0.969827586,449995.608,0.67887931,435204.3971,0.969827586,463060.5467,1.31E-07
30,Dominant-Wrist,sitting:-legs-straight,843.0037092,4.436014084,842.3615613,12652.57413,21965.16046,5537529.504,0.395604396,717547.5436,2.175824176,435384.1777,2.175824176,375060.7566,7.14E-08
31,Dominant-Wrist,sitting:-legs-straight,846.1271012,4.98596393,846.7449437,12789.76024,22291.87915,8444305.327,2.225806452,769853.3676,2.322580645,392759.8255,2.225806452,651851.4212,2.64E-07
32,Dominant-Wrist,sitting:-legs-straight,845.3386722,5.305277299,846.3220427,12628.08616,22011.50572,8545543.584,1.784140969,1325436.971,1.685022026,436326.5568,1.784140969,1314237.238,2.09E-07
33,Dominant-Wrist,sitting:-legs-straight,845.000446,5.202774744,845.2372448,9811.746124,17047.94914,2720359.12,1.316270567,227741.1765,0.658135283,217476.8784,1.316270567,205625.8954,4.84E-07
34,Dominant-Wrist,sitting:-legs-straight,857.8972375,30.20027939,850.1135218,12482.10062,22079.75571,79865457.88,0.394736842,14514426.17,0.296052632,11533734.07,0.789473684,2455590.121,4.94E-09
35,Dominant-Wrist,sitting:-legs-straight,867.9986456,6.974478188,866.5223598,12877.35485,22516.74026,10894008.91,4.67920354,789417.9119,4.878318584,668415.4437,0.995575221,108165.2841,4.30E-07
36,Dominant-Wrist,sitting:-legs-straight,870.3408802,5.611842992,869.599333,12961.52873,22848.76159,10289939.34,5.545945946,467587.2729,1.167567568,409729.5338,1.167567568,403418.5613,5.39E-07
37,Dominant-Wrist,sitting:-legs-straight,866.8234437,5.896018667,866.3371168,12988.55993,22619.0874,10150257.52,4.923413567,987159.9149,5.415754923,812607.5825,1.575492341,157288.0885,4.85E-07
38,Dominant-Wrist,sitting:-legs-straight,869.5607069,5.95655215,868.6639166,13058.51684,22722.00559,10707514.96,5.207423581,781569.6143,4.81441048,665763.1907,2.358078603,132159.0624,4.86E-07
39,Dominant-Wrist,sitting:-legs-straight,866.9106868,6.223869217,866.1131566,12988.04747,22634.13511,12760345.37,4.62295082,605270.978,5.606557377,580737.9625,1.967213115,379040.38,3.62E-07
40,Dominant-Wrist,sitting:-legs-straight,868.5644873,5.602655476,870.2976502,12937.71035,22393.58192,7659658.589,5.52026287,852067.4747,5.421686747,506023.4885,1.577217963,79370.16573,7.21E-07
41,Dominant-Wrist,sitting:-legs-straight,866.1761591,4.962089468,865.7499638,12993.47663,22647.32426,8875792.967,5.305676856,429970.534,3.537117904,427546.1208,2.358078603,192696.6388,5.98E-07
42,Dominant-Wrist,sitting:-legs-straight,867.6144609,5.292408986,867.5465405,13030.66656,22666.0623,9154130.715,5.016393443,1052901.977,7.475409836,401659.1445,0.68852459,115191.3854,5.48E-07
43,Dominant-Wrist,sitting:-legs-straight,865.4861302,6.6706838,865.9434158,12938.82151,22581.84612,14240434.57,5.514223195,703089.7699,5.711159737,701295.9878,2.067833698,556133.9849,3.87E-07
44,Dominant-Wrist,sitting:-legs-straight,866.4487468,6.615012545,867.6122405,12983.23873,22607.5939,10889727.78,5.612691466,903725.0949,5.317286652,609458.3376,0.787746171,122641.3814,5.15E-07
45,Dominant-Wrist,sitting:-legs-straight,861.8955441,5.697278736,861.2119368,12718.50294,22378.56539,10586210.33,4.872928177,801837.3485,5.867403315,752687.8752,1.790055249,321175.7881,4.60E-07
46,Dominant-Wrist,sitting:-legs-straight,863.803598,5.382211337,863.4940648,13008.95953,22661.51515,10138895.51,4.97291441,750690.2215,5.070422535,694301.4387,1.755146262,96940.14236,4.90E-07
47,Dominant-Wrist,sitting:-legs-straight,860.8327437,4.042232715,859.4957824,12949.54922,22481.06588,3641559.369,4.529540481,232672.0807,4.43107221,206956.7053,1.181619256,70546.28178,1.24E-06
48,Dominant-Wrist,sitting:-legs-straight,868.1226415,6.664969683,866.8113982,13026.03374,22639.82354,11615464.28,5.317286652,964469.2168,5.218818381,869869.0228,1.969365427,334723.2122,4.58E-07
49,Dominant-Wrist,sitting:-legs-straight,864.9448119,5.983061205,864.0063657,12993.46813,22581.92585,8129769.84,5.409836066,550187.7024,0.295081967,416720.4186,1.180327869,96777.1065,6.65E-07
50,Dominant-Wrist,sitting:-legs-straight,865.7441921,2.776376638,866.2534271,12965.86164,22620.55468,2196524.799,5.809628009,155133.4743,6.006564551,151891.2581,2.166301969,12881.74407,2.64E-06
51,Dominant-Wrist,sitting:-legs-straight,865.7246057,5.769717983,866.2488095,12942.20673,22517.3192,11583842.44,5.31147541,1009543.376,5.409836066,467180.3306,2.06557377,291471.6987,4.59E-07
52,Dominant-Wrist,sitting:-legs-straight,869.9308215,4.651189643,868.7675178,13062.44261,22729.2479,6467797.495,0.393442623,475137.369,3.93442623,245190.0739,0.786885246,192169.1573,6.08E-08
53,Dominant-Wrist,sitting:-legs-straight,866.0517552,5.158815827,867.5465405,12995.3761,22591.84459,7968895.588,5.612691466,710470.3399,5.514223195,604536.3739,2.067833698,132499.8322,7.04E-07
54,Dominant-Wrist,sitting:-legs-straight,865.4960004,6.297106157,865.1583669,12953.44302,22580.23262,12332943.49,4.529540481,678256.3282,4.726477024,606628.0338,2.264770241,321458.0554,3.67E-07
55,Dominant-Wrist,sitting:-legs-straight,866.6014482,7.316229364,866.1922416,12982.20987,22615.54939,14861307.84,5.010917031,1113189.01,1.866812227,664102.4833,1.866812227,651197.5553,3.37E-07
56,Dominant-Wrist,sitting:-legs-straight,868.5896237,6.292299896,868.4111929,13033.97092,22663.87893,12608432.62,0.984682713,715238.7085,0.492341357,411965.0297,0.984682713,526484.9235,7.81E-08
57,Dominant-Wrist,sitting:-legs-straight,867.2469083,5.025071735,867.3228926,12999.36879,22659.66002,8751013.998,5.213114754,452386.2283,5.704918033,338899.4731,0.68852459,261346.2759,5.96E-07
58,Dominant-Wrist,sitting:-legs-straight,868.7149409,4.816180797,868.6328338,10132.05187,17634.32375,2889662.316,0.652173913,232202.8285,0.489130435,172946.641,0.815217391,142841.7249,2.26E-07
59,Dominant-Wrist,sitting:-legs-straight,894.6520494,26.37630384,904.0486713,13119.81905,23388.89059,58786829.88,0.581270183,6568977.167,0.290635091,6052450.949,1.25941873,1042483.239,9.89E-09
60,Dominant-Wrist,sitting:-legs-straight,869.1243075,41.79686003,878.3974042,12186.63342,22412.94494,167884774.1,0.886214442,26849117.99,0.590809628,19060416.16,0.886214442,22309908.23,5.28E-09
61,Dominant-Wrist,sitting:-legs-straight,911.6371544,20.69760295,908.5576481,13344.79539,23517.20387,77965982.73,0.996677741,9743847.068,0.797342193,9331720.245,0.996677741,10215278.65,1.28E-08
62,Dominant-Wrist,sitting:-legs-straight,927.309551,19.35599852,936.7304842,13688.33993,24327.579,33658660.94,0.485436893,4104231.262,0.970873786,3902880.433,0.970873786,2256710.539,1.44E-08
63,Dominant-Wrist,sitting:-legs-straight,913.0712746,12.75247235,914.6042859,13527.21191,23717.85597,43295024.38,1.186813187,5573937.8,0.494505495,3924382.848,1.186813187,4290791.504,2.74E-08
64,Dominant-Wrist,sitting:-legs-straight,910.045127,14.5622679,915.7510579,13470.51038,23640.6689,17271275.16,0.588235294,1857158.087,0.490196078,1728800.063,1.470588235,769960.1344,3.41E-08
65,Dominant-Wrist,sitting:-legs-straight,858.862232,31.98262083,852.9947242,12408.71694,22147.53578,141217941.7,0.589519651,30933896.4,0.982532751,17366291.87,0.982532751,14478771.87,4.17E-09
66,Dominant-Wrist,sitting:-legs-straight,883.8557019,31.96612262,892.7118723,12735.15057,22855.87535,160239021,0.3930131,48236728.17,0.589519651,20522586.32,1.277292576,9500725.822,2.45E-09
67,Dominant-Wrist,sitting:-legs-straight,886.5178575,38.45779671,899.3180747,12585.45216,22906.51004,128193084.1,0.491266376,25715882.01,0.884279476,13187527.4,0.884279476,14597727.72,3.83E-09
68,Dominant-Wrist,sitting:-legs-straight,897.6264425,29.25613741,905.2739917,13039.3817,23228.11555,63595508.96,0.590163934,9764753.159,0.393442623,7556663.561,1.081967213,5917504.093,9.28E-09
69,Dominant-Wrist,sitting:-legs-straight,887.3712577,28.83700144,885.9178855,12859.35904,22910.17538,177723114.9,0.590809628,38307604.36,0.689277899,28810572.32,0.689277899,13515022.37,3.32E-09
70,Dominant-Wrist,sitting:-legs-straight,882.9836282,25.0089003,884.1119814,12836.36557,22878.27747,69581025.97,0.294759825,16452224.52,0.884279476,7196539.817,0.884279476,6731108.95,4.24E-09
71,Dominant-Wrist,sitting:-legs-straight,888.2294434,43.52340879,903.1439531,9674.246896,17771.70827,60817144.29,0.816696915,9761105.291,1.143375681,7234655.933,0.816696915,8349435.34,1.34E-08
72,Dominant-Wrist,sitting:-legs-straight,878.7514548,41.10379751,885.7691572,14748.51315,26747.29168,218430643.5,0.3515625,77125317.66,0.6328125,11795003.04,0.6328125,8390443.827,1.61E-09
73,Dominant-Wrist,sitting:-legs-straight,927.9812254,4.752564018,927.8582866,13973.21928,24282.60011,8471206.183,1.864776445,456068.712,1.766630316,412713.1534,1.864776445,449783.0862,2.20E-07
74,Dominant-Wrist,sitting:-legs-straight,930.9926084,9.835268771,932.8097341,13932.5493,24308.28865,31305519.72,0.492341357,5084800.258,0.689277899,3050831.741,0.787746171,2817213.02,1.57E-08
75,Dominant-Wrist,sitting:-legs-straight,931.7384536,7.919327473,932.767924,13958.35832,24322.3054,17901976.26,2.453653217,1211182.259,1.570338059,1209698.246,1.668484188,1116419.102,1.37E-07
