,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
959,Dominant-Upper-Arm,walking:-natural,819.784875,17.81606768,825.44382,12047.48596,21337.0165,130891269.6,1.862745098,63727052.05,1.764705882,10404981.45,1.862745098,64078974.45,1.42E-08
960,Dominant-Upper-Arm,walking:-natural,818.7354466,18.28259612,824.2190202,12014.69375,21337.35211,137222170.4,1.760869565,66500672.72,1.858695652,19002520.87,1.760869565,63105365.22,1.28E-08
961,Dominant-Upper-Arm,walking:-natural,817.2336805,16.30122123,820.6680206,12027.73329,21243.69704,107389576.3,1.864776445,33872404.98,1.766630316,32033065.47,1.864776445,37858092.3,1.74E-08
962,Dominant-Upper-Arm,walking:-natural,821.5392031,15.40213815,823.3723338,12144.20685,21422.37071,95081943.66,1.858695652,52427588.83,1.956521739,5661448.059,1.858695652,50325828.14,1.95E-08
963,Dominant-Upper-Arm,walking:-natural,815.1923504,17.92894451,819.5669588,11979.55375,21238.69737,134114613.2,1.856677524,92996602.88,0.977198697,5082763.782,1.856677524,85101959.67,1.38E-08
964,Dominant-Upper-Arm,walking:-natural,819.9640252,11.23683661,821.571056,12219.13307,21407.11041,47818676.21,1.862745098,8757519.704,1.764705882,7670310.497,1.862745098,8742454.424,3.90E-08
965,Dominant-Upper-Arm,walking:-natural,825.0240212,5.364928846,823.6601241,12394.57514,21534.54789,4408023.179,2.658643326,264606.3366,0.492341357,260322.7248,2.067833698,166272.637,6.03E-07
966,Dominant-Upper-Arm,walking:-natural,817.9752203,9.198272107,820.7027476,12155.75173,21290.35946,20873531.48,1.78021978,2192884.542,1.483516484,2127111.07,1.78021978,2236995.087,8.53E-08
967,Dominant-Upper-Arm,walking:-natural,818.3956479,16.97815395,822.3101605,12039.88708,21324.37253,117811132.4,1.860718172,72835670.86,1.958650707,8845761.196,1.860718172,68218173.85,1.58E-08
968,Dominant-Upper-Arm,walking:-natural,819.5494195,17.25010724,824.9169655,12056.97902,21350.44501,121664359.7,1.860718172,54726294.95,1.958650707,25901783.06,1.860718172,49160246.65,1.53E-08
969,Dominant-Upper-Arm,walking:-natural,820.3918901,15.86262006,824.314867,12099.94335,21400.55749,103727955.2,1.858695652,72553483.24,3.717391304,3040070.825,1.858695652,70077548.77,1.79E-08
970,Dominant-Upper-Arm,walking:-natural,801.3834642,13.2288315,802.5070093,11884.85549,20885.47464,56132115.72,1.666666667,15511767.42,1.568627451,3425433.579,1.666666667,13576709.5,2.97E-08
971,Dominant-Upper-Arm,walking:-natural,808.9097267,17.0466007,810.8298218,12045.5779,21261.79823,102885241.6,1.824973319,36807096.04,0.960512273,10793549.96,1.824973319,30599344.69,1.77E-08
972,Dominant-Upper-Arm,walking:-natural,808.9739225,16.07140841,812.3706051,11954.50363,21130.25097,105731707.1,1.852654388,47180779.44,0.877573131,12645109.37,1.852654388,43023799.44,1.75E-08
973,Dominant-Upper-Arm,walking:-natural,826.2078585,32.06121611,820.3392589,12007.58802,21311.05685,145355731,0.976138829,23829807.07,1.854663774,14167294.3,0.976138829,19022531.4,6.72E-09
974,Dominant-Upper-Arm,walking:-natural,812.3378285,15.96483569,815.8737647,11959.81108,21105.77383,99567237.86,1.870897155,51769744.67,0.886214442,8351434.053,1.870897155,48775854.71,1.88E-08
975,Dominant-Upper-Arm,walking:-natural,806.8694951,15.52248767,807.8319751,12057.5731,21255.49221,101721661.3,1.914893617,24684278.7,0.957446809,13353058.12,1.914893617,22805828.2,1.88E-08
976,Dominant-Upper-Arm,walking:-natural,805.1262311,13.05910584,805.6605985,11944.31082,21010.53695,67176578.41,1.758957655,26062557.85,1.856677524,12096567.54,1.758957655,25806387.67,2.62E-08
977,Dominant-Upper-Arm,walking:-natural,805.2134899,15.88199682,807.6156241,11935.97646,21066.13636,104518311.1,1.842672414,63211650.1,0.969827586,3859439.354,1.842672414,57486830.54,1.76E-08
978,Dominant-Upper-Arm,walking:-natural,812.0007067,22.46488073,811.4625684,11912.76404,21078.51394,120306738.6,1.858695652,49138963.22,1.956521739,10498851.73,1.858695652,46341582.4,1.54E-08
979,Dominant-Upper-Arm,walking:-natural,805.7405328,10.44916061,806.55378,11930.20478,20901.67687,43250814.15,1.587651599,4640395.014,1.686879824,3944296.472,1.686879824,4359598.48,3.67E-08
980,Dominant-Upper-Arm,walking:-natural,807.0625083,12.75347378,805.4328029,9200.571993,16128.09669,16628465.3,1.663585952,2444496.873,1.829944547,1878728.683,1.663585952,1851289.355,1.00E-07
981,Dominant-Upper-Arm,walking:-natural,812.3757688,23.27108904,809.326263,11991.19977,21148.24806,102256599.4,1.840688913,19210483.77,1.937567277,9420066.105,1.840688913,17075775.72,1.80E-08
982,Dominant-Upper-Arm,walking:-natural,828.0802662,36.91559202,814.3813603,11936.4754,21204.3898,107139583.2,0.492341357,20070110.77,0.393873085,13229904.14,0.787746171,9225521.029,4.60E-09
983,Dominant-Upper-Arm,walking:-natural,816.9356495,31.9751753,809.1174204,12012.43044,21134.95675,62882433.92,0.876623377,8469970.56,1.753246753,7881816.078,1.753246753,8413132.895,1.39E-08
984,Dominant-Upper-Arm,walking:-natural,834.4159591,42.96019371,816.9103367,11958.8752,21332.97712,156652398.9,0.687772926,30920039.62,0.294759825,21102994.52,0.687772926,20830953.92,4.39E-09
985,Dominant-Upper-Arm,walking:-natural,872.6296189,14.62706669,877.515242,12878.79824,22666.96546,27853165.13,0.493962678,8549424.885,0.395170143,2761725.839,0.987925357,1821167.503,1.77E-08
986,Dominant-Upper-Arm,walking:-natural,807.3585707,33.04570648,790.347392,11261.59358,19679.61992,49410842.93,0.326086957,15964735.12,0.434782609,4198215.549,0.869565217,2944796.908,6.60E-09
987,Dominant-Upper-Arm,walking:-natural,787.6078704,4.516880274,787.4719043,12539.2564,21813.49756,3769337.033,0.523763337,409123.6499,0.436469447,243894.7988,1.222114452,213741.9388,1.39E-07
988,Dominant-Upper-Arm,walking:-natural,796.6279583,2.599745418,796.9416541,12003.23686,20838.52792,1732264.374,0.294438386,105019.2765,1.374045802,101623.4136,1.177753544,100896.1058,1.70E-07
989,Dominant-Upper-Arm,walking:-natural,823.7556966,39.82079447,805.3502344,12057.7862,21006.99802,108939875.5,0.295404814,48249980.9,0.393873085,24563445,0.689277899,10857513.12,2.71E-09
990,Dominant-Upper-Arm,walking:-natural,806.699802,17.88620131,808.1602549,11774.57167,20821.51507,125858735.2,1.991150442,25087700.23,0.995575221,20709888.5,1.991150442,22519850.31,1.58E-08
991,Dominant-Upper-Arm,walking:-natural,808.6933063,17.92220808,808.157468,11869.77017,20921.99484,129175928,1.978021978,55294450.11,0.989010989,28541320.09,1.978021978,51970137.7,1.53E-08
992,Dominant-Upper-Arm,walking:-natural,809.006274,17.99747103,809.2996973,11969.76015,21141.26217,134174491.4,2.03444564,32650524.61,1.937567277,25672960.11,2.03444564,31289878.91,1.52E-08
993,Dominant-Upper-Arm,walking:-natural,824.2088919,35.88796849,816.1158006,11857.09872,21138.84573,153240909.9,1.868852459,23469904.42,0.491803279,11900186.74,1.868852459,19596891.87,1.22E-08
994,Dominant-Upper-Arm,walking:-natural,799.3569417,17.81581729,798.2186417,11934.05937,21041.94406,135819536.7,1.815286624,83217168.66,1.910828025,15100963.27,1.815286624,83236318.74,1.34E-08
995,Dominant-Upper-Arm,walking:-natural,808.867163,25.88130911,805.6562542,11893.42436,20997.65842,125855242.2,1.852654388,45543731.58,1.950162514,26727001.64,1.852654388,46485649.04,1.47E-08
996,Dominant-Upper-Arm,walking:-natural,825.0108125,42.48400969,814.4728356,11733.4076,20822.58219,370372383.3,0.402234637,146171406.4,0.603351955,49180405.12,1.910614525,34116194.73,1.09E-09
997,Dominant-Upper-Arm,walking:-natural,800.3793766,20.87343795,798.7508998,11913.23856,21091.755,192374083.8,1.900739176,145792525.4,4.751847941,7574292.522,1.900739176,133079884.7,9.88E-09
998,Dominant-Upper-Arm,walking:-natural,819.1971755,44.95197279,807.9414836,11718.60824,20910.44218,249587001.9,1.866812227,92081469.37,0.884279476,18167598.33,1.866812227,86125024.31,7.48E-09
999,Dominant-Upper-Arm,walking:-natural,809.3385143,18.67456408,810.3924962,11772.58485,20826.96159,132011247.3,1.9,58469449.51,1,18353978.38,1.9,52841303.5,1.44E-08
1000,Dominant-Upper-Arm,walking:-natural,834.9459199,37.25161763,825.4120183,12126.28921,21646.87091,126689733.4,1.92513369,26629621.77,2.021390374,16355172.99,1.92513369,24287435.36,1.52E-08
1001,Dominant-Upper-Arm,walking:-natural,822.2116936,25.16834596,823.0461712,11950.61304,21255.46838,124333800.7,1.967213115,43260370.66,1.868852459,16902171.17,1.967213115,39802900.01,1.58E-08
1002,Dominant-Upper-Arm,walking:-natural,808.9039753,17.2867246,810.240705,11992.67885,21208.61907,127395291.4,1.931330472,69632992.38,0.965665236,24078295.98,1.931330472,62143609.32,1.52E-08
1003,Dominant-Upper-Arm,walking:-natural,815.6005419,20.74632738,817.0563016,11962.28736,21185.38938,153841996,1.958650707,47842273.6,0.979325354,17664355.42,1.958650707,45482075.33,1.27E-08
1004,Dominant-Upper-Arm,walking:-natural,814.4850131,20.06669423,815.0346567,11974.90747,21147.33499,127096474.5,1.960784314,32557474.42,0.980392157,17827752.03,1.960784314,29823976.74,1.54E-08
1005,Dominant-Upper-Arm,walking:-natural,825.0422885,24.54488241,825.5967539,12036.64131,21406.49546,163393128.9,1.954397394,75158804.51,0.390879479,26695358.1,1.954397394,67174253.19,1.20E-08
1006,Dominant-Upper-Arm,walking:-natural,833.219486,17.05240146,835.8785797,12274.12372,21720.84807,108525629.2,1.856677524,42998123.55,1.954397394,6623585.775,1.856677524,40518977.43,1.71E-08
1007,Dominant-Upper-Arm,walking:-natural,826.1622442,20.14881067,828.9330471,12110.23893,21468.57059,127299554.5,1.862745098,42330912.53,1.960784314,24425297.85,1.862745098,41753778.7,1.46E-08
1008,Dominant-Upper-Arm,walking:-natural,820.7202399,24.45462967,823.3577594,11953.20346,21285.10035,138974760.3,1.860718172,60070814.91,1.958650707,10976996.19,1.860718172,57621308.61,1.34E-08
1009,Dominant-Upper-Arm,walking:-natural,824.2217319,20.63249414,828.0706492,12062.64055,21409.50793,146596823.8,1.860718172,62484242.93,3.721436344,7429445.023,1.860718172,56729070.93,1.27E-08
1010,Dominant-Upper-Arm,walking:-natural,806.6205142,18.68051208,808.079821,11848.43488,20963.89215,141968680.6,1.862745098,56116713.58,1.960784314,25730525.14,1.862745098,55536456.36,1.31E-08
1011,Dominant-Upper-Arm,walking:-natural,805.5311604,21.3347641,808.4661399,11793.25057,20968.77164,181460373,1.854663774,45376109.57,1.952277657,36171505.24,1.854663774,44746769.28,1.02E-08
1012,Dominant-Upper-Arm,walking:-natural,809.0781698,20.54758721,811.3427142,11620.6465,20600.26769,135310683.3,1.836734694,56979928.54,0.612244898,6886489.153,1.836734694,52772319.46,1.36E-08
1013,Dominant-Upper-Arm,walking:-natural,816.6879233,27.36200674,808.2657359,12136.31888,21368.85334,63381613.73,0.475687104,13005062,1.522198732,6088014.44,1.522198732,6158341.721,7.51E-09
1014,Dominant-Upper-Arm,lying:-on-back,902.3822262,0.999994285,902.3995789,13606.28704,23485.56208,137651.0829,4.685466377,4609.406133,0.780911063,4243.876569,1.659436009,3442.828096,3.40E-05
1015,Dominant-Upper-Arm,lying:-on-back,902.101758,1.001458889,902.2156062,13451.62518,23425.79145,138279.0533,9.782608696,4862.371708,3.717391304,3190.024838,1.173913043,2133.412277,7.07E-05
1016,Dominant-Upper-Arm,lying:-on-back,902.1811788,0.972122164,902.2156062,13633.56626,23567.1894,131221.3745,7.851690294,4337.461072,11.09051254,3725.565506,1.374045802,1481.286275,5.98E-05
1017,Dominant-Upper-Arm,lying:-on-back,902.1617005,0.94798391,902.2156062,13483.82119,23042.12282,141911.2698,5.576086957,4606.9323,4.402173913,4141.426213,1.27173913,2871.038219,3.93E-05
1018,Dominant-Upper-Arm,lying:-on-back,902.1282324,1.019742585,902.2156062,13631.71981,23599.97801,142296.9944,5.600436681,4682.755211,11.00436681,4134.835916,0.884279476,1372.85949,3.94E-05
1019,Dominant-Upper-Arm,lying:-on-back,901.9582841,0.963740313,901.9312612,13298.78521,23630.12979,128430.1522,5.086956522,5216.887167,1.369565217,4300.758135,1.369565217,4376.498334,3.96E-05
1020,Dominant-Upper-Arm,lying:-on-back,901.9368347,0.989355041,901.8724965,13297.89901,23421.60925,148708.3467,8.529411765,4113.905553,12.84313725,3778.455736,1.176470588,1400.527352,5.74E-05
1021,Dominant-Upper-Arm,lying:-on-back,902.1438416,1.071864444,902.2156062,13631.17024,22951.59807,165358.0452,9.165763814,6974.961131,5.167930661,3732.706092,2.047670639,3359.067871,5.54E-05
1022,Dominant-Upper-Arm,lying:-on-back,901.6670384,0.957459548,901.746084,13355.27031,23639.91036,120399.1793,11.8627451,5164.151111,7.745098039,4008.06846,1.764705882,2772.884375,9.85E-05
1023,Dominant-Upper-Arm,lying:-on-back,901.625283,1.045779059,901.6884163,13383.42288,23413.19496,128477.4962,2.456331878,4451.880545,14.44323144,3736.582603,2.456331878,2569.169164,1.91E-05
1024,Dominant-Upper-Arm,lying:-on-back,901.3755095,1.023390533,901.3373397,13620.37569,23648.64307,134727.7061,4.602829162,4553.609088,2.937976061,4155.977229,2.056583243,2074.766903,3.42E-05
