,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
422,Dominant-Hip,walking:-natural,762.4147005,20.68554496,766.1357582,11059.73137,19670.5325,163091057.3,1.885336273,34543468.4,1.786108049,32384958.41,1.885336273,34647858.42,1.16E-08
423,Dominant-Hip,walking:-natural,761.0182744,21.0795018,764.6884985,11124.00391,19708.73058,121049246.6,1.78021978,21299842.09,1.582417582,10063339.48,1.78021978,17526224.94,1.47E-08
424,Dominant-Hip,walking:-natural,762.2998247,17.97349934,765.7329821,11110.72405,19734.79612,118007551.6,1.685022026,35614514.48,1.883259912,5622713.163,1.685022026,31483964.13,1.43E-08
425,Dominant-Hip,walking:-natural,762.3184065,20.49195502,768.5899372,11055.10855,19716.72508,155175645.8,1.784140969,56088748.87,2.676211454,5682128.644,1.784140969,50188979.52,1.15E-08
426,Dominant-Hip,walking:-natural,761.6268402,21.29450344,766.8389661,11033.9047,19662.53198,165941444,1.78807947,68544997.84,8.046357616,6742173.831,1.78807947,65371051.21,1.08E-08
427,Dominant-Hip,walking:-natural,762.3469874,20.80024145,768.3511559,11062.52973,19717.37171,163610427.4,1.784140969,55688843.03,2.676211454,5670990.095,1.784140969,53634109.09,1.09E-08
428,Dominant-Hip,walking:-natural,761.9925818,17.77516742,761.9717843,11125.49783,19708.81052,119354397.9,1.782178218,18809208.84,1.881188119,15182389.09,1.782178218,18759050.67,1.49E-08
429,Dominant-Hip,lying:-on-back,842.6687601,1.958585268,842.6701609,12554.97149,21924.92883,572030.9731,0.394304491,26663.72813,0.591456736,23097.48006,0.591456736,11506.47595,6.89E-07
430,Dominant-Hip,lying:-on-back,843.0115213,1.141354749,843.0693922,12708.22596,22003.31109,174508.5066,0.493962678,7978.097569,5.927552141,5409.310046,0.889132821,2324.81937,2.83E-06
431,Dominant-Hip,lying:-on-back,843.3586883,1.147691906,843.2022296,12402.62767,21898.4325,177890.6234,2.96377607,8099.562566,0.296377607,8049.49777,1.580680571,2885.30185,1.67E-05
432,Dominant-Hip,lying:-on-back,843.737174,1.187867348,843.7304072,12718.40501,21727.75833,223100.1978,3.260153677,13030.46043,0.296377607,11140.42097,1.679473106,5322.049842,1.46E-05
433,Dominant-Hip,lying:-on-back,843.6864056,1.257059751,843.7280368,12716.6065,21560.75864,169151.3201,3.355263158,11556.86478,2.763157895,7574.108592,1.677631579,3600.769458,1.98E-05
434,Dominant-Hip,lying:-on-back,844.2277096,2.128480177,844.2594388,12710.48988,21765.16375,542143.3969,3.260153677,39145.57064,2.766190999,37210.96061,2.272228321,16340.87159,6.01E-06
435,Dominant-Hip,lying:-on-back,843.3517693,1.286098126,843.330303,12284.6129,21912.69491,317263.997,2.269736842,16511.31166,3.157894737,16427.374,2.269736842,12552.8259,7.15E-06
436,Dominant-Hip,lying:-on-back,843.1732924,1.130069883,843.1986717,12682.16981,21795.6542,194298.839,3.947368421,13849.5259,3.256578947,7985.526313,1.973684211,7664.991108,2.03E-05
437,Dominant-Hip,lying:-on-back,843.3406382,1.140225118,843.330303,11964.90397,21994.96815,228472.1548,3.062568606,35752.30351,2.568605928,9248.257976,1.877058178,5642.326303,1.34E-05
438,Dominant-Hip,lying:-on-back,843.2058286,1.182923418,843.2022296,12050.60538,21926.73986,193361.0965,0.395170143,10753.77297,3.754116356,7092.766354,2.272228321,2712.293514,2.04E-06
439,Dominant-Hip,lying:-on-back,843.0611763,1.348711884,843.0693922,12566.92858,21890.16937,258017.5878,3.161361142,10545.56302,11.45993414,9415.396384,1.383095499,5231.74898,1.23E-05
440,Dominant-Hip,lying:-on-back,842.2374211,1.112229251,842.1425058,12443.1005,21853.06146,156117.5981,3.450164294,6840.356342,2.858707558,5868.829338,0.887185104,2886.676987,2.21E-05
441,Dominant-Hip,lying:-on-back,842.5849489,1.225360389,842.5408002,12360.73262,21730.45375,245815.0579,2.874449339,16215.37325,2.378854626,10418.58438,1.883259912,7462.058823,1.17E-05
187,Dominant-Hip,sitting:-legs-straight,788.6410537,1.618747042,788.7312597,11614.18856,20504.41545,679854.3495,0.295728368,28840.98919,1.872946331,27814.84339,1.872946331,26305.08794,4.35E-07
188,Dominant-Hip,sitting:-legs-straight,790.4973365,1.253246114,790.3885121,11486.19793,20553.99027,143804.943,7.203947368,5442.255414,0.493421053,4267.343292,1.085526316,3613.484258,5.01E-05
189,Dominant-Hip,sitting:-legs-straight,790.3014322,3.757206368,790.3885121,11815.72964,20648.59596,2423643.488,11.74342105,51055.5148,2.763157895,43416.32759,1.085526316,32757.3253,4.85E-06
190,Dominant-Hip,sitting:-legs-straight,783.037741,1.700847221,783.1743101,11605.9396,20416.62555,313520.6503,0.394304491,63491.345,0.295728368,28081.58175,0.690032859,11681.54136,1.26E-06
191,Dominant-Hip,sitting:-legs-straight,782.7537045,1.031087796,782.875469,11268.93349,20294.82838,162726.3763,4.337349398,7048.679995,0.591456736,3850.929327,1.577217963,2888.287982,2.67E-05
192,Dominant-Hip,sitting:-legs-straight,782.6107165,1.128375081,782.537539,11586.1406,20365.43302,184487.2337,0.296377607,14603.90876,0.395170143,11089.4313,1.778265642,6660.834572,1.61E-06
193,Dominant-Hip,sitting:-legs-straight,783.3540605,1.044470707,783.4404891,11439.38198,20325.2074,140056.1604,0.493962678,4073.516737,1.778265642,3565.72918,1.778265642,3268.81842,3.53E-06
194,Dominant-Hip,sitting:-legs-straight,783.3801083,1.04902404,783.5106891,11599.28515,20082.30413,161479.6355,0.492341357,14294.70028,0.295404814,11274.36009,0.590809628,2617.740278,3.05E-06
195,Dominant-Hip,sitting:-legs-straight,782.6679395,1.189561689,782.7656099,11742.81653,20441.6844,190656.8468,0.296052632,11852.49772,0.493421053,10716.7255,2.368421053,4378.756351,1.55E-06
196,Dominant-Hip,sitting:-legs-straight,783.324933,1.035015502,783.2892186,11195.98674,20369.76843,153550.0887,0.592755214,7340.253283,3.161361142,6049.08806,1.877058178,3875.206017,3.86E-06
197,Dominant-Hip,sitting:-legs-straight,783.0468577,1.079946405,783.0619388,11776.65483,20104.25497,136529.41,0.591456736,5463.812617,6.801752464,4793.532965,1.084337349,3514.613806,4.33E-06
198,Dominant-Hip,sitting:-legs-straight,782.8590752,1.073297686,782.9521058,11800.13589,19869.11543,146721.8061,3.263736264,8777.583382,0.593406593,8228.849176,1.483516484,3085.696497,2.22E-05
199,Dominant-Hip,sitting:-legs-straight,782.5069526,1.020364826,782.4250763,10823.49957,19814.38344,145993.655,7.590361446,5945.639718,0.394304491,4134.725151,2.070098576,3300.212559,5.20E-05
200,Dominant-Hip,sitting:-legs-straight,782.3671853,0.986333405,782.4250763,11291.75234,20179.05573,133090.4713,0.591456736,4758.126229,8.773274918,4605.837556,1.182913472,2420.414843,4.44E-06
201,Dominant-Hip,sitting:-legs-straight,782.658986,1.0100211,782.5758749,11483.20356,20413.03522,149132.1231,3.552631579,5552.280514,5.526315789,4147.119045,0.789473684,2328.738472,2.38E-05
202,Dominant-Hip,sitting:-legs-straight,782.7257504,0.989938502,782.8039346,9278.845672,16887.35397,71814.67396,7.726550079,2755.377819,6.868044515,2731.592377,0.715421304,1294.230037,0.00010759
203,Dominant-Hip,sitting:-legs-straight,781.8692296,5.184963434,781.0431987,11618.38074,20385.76937,2999603.39,0.493421053,671273.341,0.592105263,445322.1578,0.592105263,187725.1929,1.64E-07
204,Dominant-Hip,sitting:-legs-straight,776.2876247,1.186840076,776.1964957,11570.06033,20214.74326,171631.1175,0.296052632,15633.71406,0.394736842,6936.19532,0.789473684,3301.74488,1.72E-06
205,Dominant-Hip,sitting:-legs-straight,776.0200913,1.114111005,776.0534775,11331.07325,20043.51097,141052.9646,0.393873085,15327.19833,0.295404814,3199.647429,0.689277899,2633.554414,2.79E-06
206,Dominant-Hip,sitting:-legs-straight,776.6471663,2.098545427,776.6092969,11640.83184,20289.88975,705624.8596,0.493421053,73311.78697,0.394736842,63751.71716,0.789473684,14162.30433,6.99E-07
207,Dominant-Hip,sitting:-legs-straight,781.2370627,4.103625665,782.8818557,9070.773506,15678.2381,990720.0022,0.656934307,172519.7726,1.149635037,124051.6864,0.656934307,140916.0732,6.63E-07
208,Dominant-Hip,sitting:-legs-straight,783.7680864,1.043483089,783.8150292,11736.23952,20471.69304,172359.5718,3.150984683,8051.84529,2.95404814,6237.1431,1.083150985,3763.909217,1.83E-05
209,Dominant-Hip,sitting:-legs-straight,780.2033216,3.066596005,780.9615868,11666.84855,20207.90694,453950.8653,0.396039604,86361.27857,0.693069307,52665.30581,0.693069307,37903.4658,8.72E-07
210,Dominant-Hip,sitting:-legs-straight,783.0490584,1.039267419,782.9827584,11541.06823,20437.88399,181875.7087,0.394304491,8132.612936,1.281489595,6308.986852,1.281489595,5725.131837,2.17E-06
211,Dominant-Hip,sitting:-legs-straight,783.3852271,0.992519626,783.472399,11653.07706,20068.11932,141364.061,4.539473684,5868.274997,4.144736842,4941.481138,0.789473684,2221.669709,3.21E-05
212,Dominant-Hip,sitting:-legs-straight,783.5323622,1.010933701,783.5234521,10978.06682,20450.95858,143455.0057,3.556531284,5860.955332,3.951701427,3868.456736,1.284302964,3586.049978,2.48E-05
213,Dominant-Hip,sitting:-legs-straight,782.0225231,1.723711051,782.2947015,11589.52087,20390.26753,282041.0267,0.395604396,38241.85896,0.494505495,13026.36607,1.186813187,11148.59472,1.40E-06
214,Dominant-Hip,sitting:-legs-straight,782.9429189,1.032091654,782.9342246,11245.10333,20117.39064,168232.2871,6.61909989,8659.097961,0.296377607,7430.044055,1.086717892,3949.141417,3.93E-05
215,Dominant-Hip,sitting:-legs-straight,782.0720426,2.012607792,782.4940894,11790.9598,20042.60058,230841.8527,0.3930131,18406.83913,0.786026201,12362.69295,0.786026201,8540.095034,1.70E-06
216,Dominant-Hip,sitting:-legs-straight,783.0283914,1.327770521,783.0862022,11428.28246,20239.36415,282257.8463,0.297356828,31594.09164,0.396475771,22631.58546,0.693832599,9774.740414,1.05E-06
217,Dominant-Hip,sitting:-legs-straight,781.9709074,1.951268574,782.4455253,11739.5761,20235.86843,233239.3402,0.393873085,50166.40209,0.295404814,29839.79055,1.772428884,5543.49872,1.69E-06
218,Dominant-Hip,sitting:-legs-straight,783.7936202,0.998913155,783.6791435,11580.47922,20442.41189,163781.0474,1.778265642,6895.476828,3.457738749,5414.266853,1.778265642,6423.630011,1.09E-05
219,Dominant-Hip,sitting:-legs-straight,782.3324596,2.859696439,783.4238955,11721.28031,20303.13505,191581.6731,0.394304491,13082.92639,2.562979189,6854.878907,2.070098576,4607.792513,2.06E-06
220,Dominant-Hip,sitting:-legs-straight,783.1333809,1.875137956,783.472399,9137.067199,15707.7048,247760.8262,0.659340659,62334.60577,0.494505495,29055.40277,0.659340659,45870.04741,2.66E-06
221,Dominant-Hip,sitting:-legs-straight,787.1651346,4.889188438,787.2191563,11794.94222,20534.68928,6311417.455,0.591456736,887369.9706,0.492880613,710140.4297,0.788608981,623321.4393,9.37E-08
222,Dominant-Hip,sitting:-legs-straight,779.5301753,1.401656223,779.4998396,11534.89792,20146.31463,188608.5661,0.493421053,12717.97388,0.296052632,12082.13476,1.184210526,4830.572432,2.62E-06
223,Dominant-Hip,sitting:-legs-straight,778.8778574,1.076843016,778.8061376,11636.19371,20283.7074,172245.844,0.295404814,7951.987523,4.726477024,6726.989141,1.181619256,4952.024988,1.72E-06
224,Dominant-Hip,sitting:-legs-straight,778.9534436,1.104336158,779.0057766,11688.9985,19953.16403,165017.772,3.263736264,7021.171737,4.747252747,4361.445503,1.483516484,2828.254168,1.98E-05
225,Dominant-Hip,sitting:-legs-straight,779.0078185,1.038821718,779.0481372,11613.12619,20015.89883,166793.0683,0.295404814,6864.865677,12.702407,6352.906898,1.47702407,3249.552627,1.77E-06
226,Dominant-Hip,sitting:-legs-straight,779.209661,1.027539877,779.2534889,11745.93513,20218.10246,185581.1196,4.252747253,5553.113344,10.18681319,5552.599543,2.175824176,4915.936305,2.29E-05
227,Dominant-Hip,sitting:-legs-straight,779.0049284,1.040541572,779.0057766,11429.32723,20212.01704,157727.4947,0.394304491,7636.057773,6.111719606,5312.745567,1.182913472,3354.417613,2.50E-06
228,Dominant-Hip,sitting:-legs-straight,779.4723592,1.128959349,779.4446741,10918.71343,20298.91258,188696.7008,3.741794311,7020.732293,8.074398249,6144.908269,1.47702407,3960.224273,1.98E-05
229,Dominant-Hip,sitting:-legs-straight,779.7700713,1.080612913,779.7865092,11465.72061,20216.7508,175552.765,0.494505495,12480.22512,0.593406593,11502.18729,1.879120879,4516.773653,2.82E-06
230,Dominant-Hip,sitting:-legs-straight,780.1853018,1.217455044,780.4242436,11678.1216,20196.93653,204674.4827,3.852908891,18999.45344,4.445664105,7697.90825,1.383095499,1885.47864,1.88E-05
231,Dominant-Hip,sitting:-legs-straight,780.1171613,1.311764979,780.1313992,11597.44489,20102.43219,215300.8813,0.491803279,22245.94676,7.37704918,7496.725458,0.786885246,5761.602902,2.28E-06
232,Dominant-Hip,sitting:-legs-straight,780.4499189,1.111634247,780.470371,11632.91945,20113.32916,204385.5354,0.297356828,15979.87153,0.396475771,9300.096911,0.693832599,4485.527176,1.45E-06
233,Dominant-Hip,sitting:-legs-straight,780.6327263,1.079598029,780.5728666,11610.82465,20359.27705,160726.1178,10.54764513,6700.582147,5.717415115,5776.084441,0.690032859,2664.486493,6.56E-05
234,Dominant-Hip,sitting:-legs-straight,780.7957776,0.973780584,780.6779105,11641.11979,20379.55267,146569.7718,9.266155531,3839.483778,3.844468784,3821.308103,1.380065717,2980.053901,6.32E-05
235,Dominant-Hip,sitting:-legs-straight,781.1405986,1.04014959,781.1101075,11353.55196,20070.58791,153771.961,5.711159737,4288.950564,3.347921225,3766.07339,0.984682713,2914.685241,3.71E-05
236,Dominant-Hip,sitting:-legs-straight,781.197183,1.022589401,781.1664355,11567.35609,20072.52969,144922.0652,1.282894737,5052.048784,2.565789474,4016.738687,1.282894737,4886.792243,8.85E-06
237,Dominant-Hip,sitting:-legs-straight,780.2793639,1.063354114,780.32301,11631.91712,20290.04731,160222.7207,0.888157895,10419.19991,9.868421053,5211.160946,0.888157895,8440.584322,5.54E-06
238,Dominant-Hip,sitting:-legs-straight,780.8508993,1.105168056,780.9615868,11768.97748,20409.84101,167383.7603,1.281489595,7521.547487,0.295728368,7485.942664,1.281489595,7674.975735,7.66E-06
239,Dominant-Hip,sitting:-legs-straight,781.2054666,1.007276869,781.2125191,11672.69964,20284.93143,143217.8832,10.35049288,5694.538653,1.182913472,5367.682178,1.182913472,4497.489321,7.23E-05
240,Dominant-Hip,sitting:-legs-straight,781.528189,1.093016825,781.6009212,11544.5229,19957.74015,178814.4569,4.140197152,6285.963434,1.47864184,4997.876634,1.47864184,5540.151422,2.32E-05
241,Dominant-Hip,sitting:-legs-straight,782.1791366,0.972971109,782.2947015,11740.22287,20415.87929,149200.4397,0.494505495,6175.403035,10.08791209,4623.666158,1.483516484,2764.770639,3.31E-06
242,Dominant-Hip,sitting:-legs-straight,782.645965,1.045979815,782.740059,11375.3018,20140.04531,181120.6655,0.295728368,7574.792883,7.3932092,7078.158899,2.070098576,2855.783967,1.63E-06
243,Dominant-Hip,sitting:-legs-straight,783.2296217,1.058890526,783.3230496,11727.76078,20427.49532,177767.9671,10.04376368,7041.030808,0.295404814,5728.061672,1.083150985,4804.697115,5.65E-05
244,Dominant-Hip,sitting:-legs-straight,781.6789094,2.446189516,782.3918456,11695.79057,20407.83653,484129.806,0.296377607,75943.74922,0.592755214,67109.64161,0.69154775,38973.04987,6.12E-07
245,Dominant-Hip,sitting:-legs-straight,783.2412321,1.076003245,783.1360035,9050.846259,15772.16307,59522.53379,0.327272727,3261.732193,0.654545455,3012.992162,2.127272727,1654.95597,5.50E-06
246,Dominant-Hip,sitting:-legs-straight,778.8644809,1.497434778,778.8061376,11731.33138,20248.55513,214747.7345,0.296377607,22667.50883,0.493962678,15974.83987,0.790340285,3991.107423,1.38E-06
247,Dominant-Hip,sitting:-legs-straight,780.4152982,1.547853476,780.1467811,11680.11002,20316.90555,310612.687,0.395170143,28289.2835,0.592755214,17940.31661,1.185510428,19496.50187,1.27E-06
248,Dominant-Hip,sitting:-legs-straight,781.5522189,1.173113057,781.6124359,11249.25215,20442.1787,302261.3961,2.06557377,14011.57123,3.442622951,13282.73339,2.06557377,12951.7605,6.83E-06
249,Dominant-Hip,sitting:-legs-straight,782.0617707,1.056557161,781.9577994,11286.16839,20426.77796,187737.3969,2.858707558,7827.872211,2.95728368,5985.418691,0.985761227,3244.400198,1.52E-05
250,Dominant-Hip,sitting:-legs-straight,782.1055621,1.087907879,782.1464057,11658.234,20397.89173,208101.6445,2.467105263,8449.094133,1.973684211,5800.291151,0.789473684,6274.894503,1.19E-05
251,Dominant-Hip,sitting:-legs-straight,782.298493,1.458812731,782.2499601,11444.66579,20397.68112,248534.7128,2.960526316,16778.09151,3.552631579,12020.29692,0.888157895,4698.748693,1.19E-05
252,Dominant-Hip,sitting:-legs-straight,781.4690706,2.85668415,781.760833,11742.51468,20410.36886,716432.495,0.295728368,128225.5901,0.492880613,64271.09089,0.690032859,33791.99306,4.13E-07
253,Dominant-Hip,sitting:-legs-straight,785.7600948,1.473001778,785.6627775,11627.54458,20397.82738,479981.0731,2.858707558,28718.61319,3.351588171,26507.26453,1.084337349,20119.35685,5.96E-06
254,Dominant-Hip,sitting:-legs-straight,781.5881048,2.077945952,781.3814689,11555.2958,20431.68586,488493.35,0.295404814,84190.56593,0.393873085,56463.11632,1.673960613,11191.0051,6.05E-07
255,Dominant-Hip,sitting:-legs-straight,783.2771074,1.648239256,783.5253665,11767.57868,20452.81166,344591.904,0.394304491,66986.45055,0.492880613,18357.34388,0.788608981,19119.0916,1.14E-06
256,Dominant-Hip,sitting:-legs-straight,782.3951851,2.07841688,782.4455253,11721.60966,20424.75168,340596.4509,0.395170143,22115.75677,0.592755214,21285.8248,1.086717892,15316.92522,1.16E-06
257,Dominant-Hip,sitting:-legs-straight,782.6368193,1.651170371,782.506869,11733.93919,20359.53651,304512.903,0.394736842,37420.49862,0.690789474,13600.50142,1.184210526,10890.25473,1.30E-06
258,Dominant-Hip,sitting:-legs-straight,784.4145448,1.970245729,784.167074,9020.219676,15884.45101,207965.3529,0.816696915,17537.7095,3.430127042,16608.17468,0.816696915,14900.47059,3.93E-06
259,Dominant-Hip,sitting:-legs-straight,792.4618192,8.242515295,789.2566123,13916.50046,24354.2252,6933713.906,0.353495679,1560518.68,0.282796544,1434957.346,1.55538099,147398.0242,5.10E-08
260,Dominant-Hip,sitting:-legs-straight,794.7493067,2.449522407,794.9949684,11907.78439,20720.12934,962340.8004,0.689277899,68882.76015,0.492341357,39823.94762,0.689277899,45991.15052,7.16E-07
261,Dominant-Hip,sitting:-legs-straight,796.7173642,1.310282106,796.6253825,11925.98415,20452.42682,355551.1916,0.394736842,81010.37349,0.493421053,24513.17866,1.480263158,15832.70538,1.11E-06
262,Dominant-Hip,sitting:-legs-straight,796.7749099,1.308134776,796.9447911,11657.28377,20282.99756,341551.4608,0.393873085,41310.18152,0.295404814,17188.50843,2.264770241,7915.166322,1.15E-06
263,Dominant-Hip,sitting:-legs-straight,796.104158,1.294870968,795.9780148,11402.18106,20591.93731,260156.4475,0.396039604,26167.44056,0.297029703,23369.8088,1.287128713,9181.457848,1.52E-06
264,Dominant-Hip,sitting:-legs-straight,795.9837048,1.330249762,795.9302733,11915.24284,20788.31383,433812.2618,0.296052632,27563.42465,2.763157895,13900.33845,1.776315789,5901.876841,6.82E-07
265,Dominant-Hip,sitting:-legs-straight,796.2698119,1.077511006,796.3554483,11949.59606,20644.9023,194763.7594,0.295728368,11977.02198,0.394304491,10669.69578,1.675794085,5856.043784,1.52E-06
266,Dominant-Hip,sitting:-legs-straight,797.2520464,1.093358596,797.1668583,10404.95766,20793.1551,166800.1196,0.296377607,13412.31356,0.395170143,10840.85356,0.790340285,2395.051889,1.78E-06
267,Dominant-Hip,sitting:-legs-straight,796.4203524,1.161242789,796.3755396,11156.4363,20785.44024,216661.3897,0.591456736,28568.37941,0.690032859,19355.10101,0.690032859,17483.45357,2.73E-06
