,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
863,Dominant-Ankle,walking:-natural,801.0607486,42.26979184,808.3229553,11262.98868,20552.29829,593925254.2,1.778265642,182768978.6,2.667398463,101903473.3,1.778265642,154477625.6,2.99E-09
864,Dominant-Ankle,walking:-natural,802.0044213,42.42165888,807.317162,11308.76355,20595.93533,587643034.9,1.774370208,165098579.8,2.661555312,84931205.82,1.774370208,152397020.1,3.02E-09
865,Dominant-Ankle,walking:-natural,803.4768495,33.26922895,806.8543859,11534.87239,20705.5352,347596276.3,1.875,47461821.82,1.776315789,46748870.93,1.875,47214111.62,5.39E-09
866,Dominant-Ankle,lying:-on-back,933.7383883,0.991839329,933.7440763,13893.27783,24212.43484,131693.3476,3.351588171,6020.871271,5.027382256,5967.45495,2.070098576,2335.350689,2.54E-05
867,Dominant-Ankle,lying:-on-back,934.1408589,1.372232904,934.2638814,13955.63814,23744.96681,503059.3212,1.965065502,42429.95731,2.161572052,40436.34478,1.965065502,39851.79044,3.91E-06
868,Dominant-Ankle,lying:-on-back,934.5066775,1.108152591,934.3152573,13585.86957,24428.4118,234781.3961,1.776315789,11352.59334,1.677631579,10689.86447,1.776315789,12037.3643,7.57E-06
869,Dominant-Ankle,lying:-on-back,929.8063606,7.242919911,932.5684961,13818.21269,24135.55955,7331673.221,2.386740331,655088.7017,0.895027624,589698.4906,0.895027624,583589.6567,3.26E-07
870,Dominant-Ankle,lying:-on-back,932.9224406,2.101926741,933.1307518,13984.24882,24429.69466,1573671.549,2.352941176,182250.0486,2.058823529,153673.1989,2.058823529,124872.0066,1.50E-06
871,Dominant-Ankle,lying:-on-back,925.4072151,11.65606197,931.4504818,13714.14241,24097.70869,13214138.87,0.69154775,1730401.911,0.790340285,1406645.252,0.69154775,1517947.416,5.23E-08
872,Dominant-Ankle,lying:-on-back,912.7382998,14.31701867,913.325517,13511.52371,23723.10429,61421273.55,1.776315789,7005488.912,1.085526316,6819252.169,1.085526316,6285946.808,2.89E-08
873,Dominant-Ankle,lying:-on-back,909.627694,17.20259555,914.9939891,13333.53599,23611.37097,42532237.38,1.577217963,7409053.084,1.47864184,5205939.988,1.577217963,7247362.517,3.71E-08
874,Dominant-Ankle,lying:-on-back,904.8694869,12.11719975,904.2095986,13422.72778,23552.79079,46230293.03,1.181619256,9323838.923,0.984682713,7682804.459,1.181619256,10000840.73,2.56E-08
875,Dominant-Ankle,lying:-on-back,912.3408439,9.442242722,912.8088518,13585.72052,23720.51928,18447987.74,1.582417582,2989047.979,1.681318681,2023992.466,1.582417582,2994944.105,8.58E-08
876,Dominant-Ankle,lying:-on-back,904.7011687,7.867152178,904.1725498,13437.68514,23541.42326,19561123.99,1.285714286,2409045.903,0.395604396,1531714.618,1.285714286,2420037.105,6.57E-08
877,Dominant-Ankle,lying:-on-back,908.5236106,4.764557115,908.9174869,13563.25695,23691.69574,8686767.203,1.677631579,1760802.411,2.171052632,1099383.963,1.677631579,1239958.057,1.93E-07
878,Dominant-Ankle,lying:-on-back,907.1995233,11.51285107,910.1390002,13433.29211,23600.48514,40930799.86,1.973684211,8101487.782,0.789473684,3971435.471,1.973684211,6099882.019,4.82E-08
568,Dominant-Ankle,sitting:-legs-straight,815.3886863,3.485653583,815.6341091,12188.52969,21287.61189,3177237.126,3.457738749,119675.6701,3.260153677,106326.2206,1.877058178,10724.84788,1.09E-06
569,Dominant-Ankle,sitting:-legs-straight,815.3073678,0.936676701,815.2508816,12019.73577,21172.01417,132309.2102,3.552631579,3393.443647,10.65789474,3296.172157,1.578947368,2831.661209,2.69E-05
570,Dominant-Ankle,sitting:-legs-straight,815.2309283,0.917819316,815.1809615,12129.10434,20741.46612,112176.9206,8.703296703,4167.303041,1.582417582,3745.269018,1.582417582,2876.781085,7.76E-05
571,Dominant-Ankle,sitting:-legs-straight,809.4209523,1.013693215,809.4627848,11682.34018,21126.9188,146065.2324,1.47864184,7882.216494,3.844468784,5084.189552,1.47864184,7727.301226,1.01E-05
572,Dominant-Ankle,sitting:-legs-straight,809.2202349,0.975371118,809.3132892,12092.29312,20903.43744,150956.7804,0.983606557,3954.447776,11.60655738,3831.399497,1.37704918,3093.854964,6.52E-06
573,Dominant-Ankle,sitting:-legs-straight,808.6937837,0.967284176,808.7539799,11839.08172,20984.06219,118187.1683,3.857142857,3570.309334,6.626373626,2876.333363,1.384615385,2026.549277,3.26E-05
574,Dominant-Ankle,sitting:-legs-straight,808.554061,0.933312721,808.668659,12164.06038,21027.42214,117102.1715,4.252747253,3796.22619,5.637362637,3438.089366,1.879120879,2396.332617,3.63E-05
575,Dominant-Ankle,sitting:-legs-straight,808.6051909,0.950106916,808.7329596,12164.48696,20919.1952,127064.6844,10.74479737,6683.913847,11.7305586,4227.732837,1.281489595,2042.996746,8.46E-05
576,Dominant-Ankle,sitting:-legs-straight,808.3894145,1.117267575,808.3217181,12106.0297,21006.60227,158556.5335,4.840834248,5295.122004,8.199780461,4240.644211,0.987925357,3567.679617,3.05E-05
577,Dominant-Ankle,sitting:-legs-straight,807.9866429,1.138162136,808.1720114,12044.14829,20886.70814,150947.6798,0.888157895,4230.193927,4.342105263,4154.875599,0.888157895,3002.90636,5.88E-06
578,Dominant-Ankle,sitting:-legs-straight,807.5659652,0.961139541,807.5908618,12068.28579,20625.06708,122645.6106,13.20920044,2983.917395,3.055859803,2869.22809,1.774370208,2454.725554,0.000107702
579,Dominant-Ankle,sitting:-legs-straight,807.5898161,0.886973912,807.5908618,11489.55852,20355.45873,102133.6376,1.087912088,4998.21502,3.362637363,2393.762941,1.087912088,5475.747079,1.07E-05
580,Dominant-Ankle,sitting:-legs-straight,807.5518713,1.18561312,807.5908618,11873.89932,21092.4056,226130.96,1.675794085,7603.725921,9.364731654,6689.688899,1.675794085,7527.837766,7.41E-06
581,Dominant-Ankle,sitting:-legs-straight,807.4634889,0.923752407,807.5277085,11794.199,20858.80301,110486.3122,11.64473684,4175.367808,10.06578947,3178.000428,1.480263158,2193.067651,0.000105395
582,Dominant-Ankle,sitting:-legs-straight,807.5529971,0.940528971,807.5908618,12176.37844,20322.01474,113019.776,3.556531284,4798.746076,5.927552141,3939.794752,0.987925357,1566.265563,3.15E-05
583,Dominant-Ankle,sitting:-legs-straight,807.3964203,0.933168141,807.4434965,10037.49496,17457.91843,54499.08011,7.022292994,2004.281924,11.60828025,1983.001664,1.863057325,831.9612031,0.000128852
584,Dominant-Ankle,sitting:-legs-straight,807.5875043,10.58360706,806.3764629,12058.078,20992.12995,12529929.13,0.394736842,1798782.536,0.296052632,1448493.518,1.085526316,613042.7454,3.15E-08
585,Dominant-Ankle,sitting:-legs-straight,799.3929871,0.923091884,799.4810817,11594.57584,20665.72358,114033.6841,10.17563117,2915.978176,6.322722283,2900.132772,1.185510428,2728.960252,8.92E-05
586,Dominant-Ankle,sitting:-legs-straight,799.327014,0.931925666,799.4022767,12051.7551,20894.62292,114006.9541,8.388157895,5101.356078,9.967105263,2574.825726,0.789473684,1987.433993,7.36E-05
587,Dominant-Ankle,sitting:-legs-straight,799.6458793,4.084402974,799.4810817,11979.65413,20792.82715,3401200.751,10.94194962,70169.21052,2.858707558,69817.46284,2.070098576,36789.47867,3.22E-06
588,Dominant-Ankle,sitting:-legs-straight,804.3599765,7.575544825,805.1403604,9344.67169,16176.02949,7688952.456,0.491803279,228149.2198,3.114754098,220868.4071,1.967213115,164718.4074,6.40E-08
589,Dominant-Ankle,sitting:-legs-straight,804.4659551,1.015076508,804.5396196,12073.86007,20858.42494,135909.4555,0.592105263,7171.169271,3.157894737,4729.700816,0.986842105,2580.915147,4.36E-06
590,Dominant-Ankle,sitting:-legs-straight,802.7489549,1.372942721,802.7110314,12041.74859,20948.14992,156746.9364,0.395170143,10295.44505,0.493962678,7961.674359,0.69154775,6673.514303,2.52E-06
591,Dominant-Ankle,sitting:-legs-straight,802.9557415,0.932939914,802.7957399,11701.21468,20927.77265,120583.6715,2.264770241,3606.744269,11.02844639,2855.094036,2.264770241,2390.352636,1.88E-05
592,Dominant-Ankle,sitting:-legs-straight,803.0067884,0.927841404,803.1500482,12106.79805,20852.32579,123492.6813,2.072368421,5884.561665,2.368421053,3944.467539,2.072368421,4258.297656,1.68E-05
593,Dominant-Ankle,sitting:-legs-straight,802.9362908,0.919711756,802.7957399,11864.8311,20989.20856,116169.4432,3.947368421,5410.874628,3.059210526,3516.903092,1.776315789,1843.599159,3.40E-05
594,Dominant-Ankle,sitting:-legs-straight,802.8905836,1.286779456,802.7957399,12072.70314,20922.57606,217454.2755,0.594059406,18762.50967,0.792079208,14161.10314,0.792079208,13640.20031,2.73E-06
595,Dominant-Ankle,sitting:-legs-straight,802.8797538,0.946082924,802.7957399,12051.89778,20724.54094,121739.9764,4.731653888,3844.569509,5.91456736,3261.562998,1.281489595,2633.202182,3.89E-05
596,Dominant-Ankle,sitting:-legs-straight,802.299243,1.157506399,802.50919,11658.553,20676.25022,118636.5915,0.394304491,5506.476598,1.182913472,4031.391407,1.182913472,4699.683323,3.32E-06
597,Dominant-Ankle,sitting:-legs-straight,801.701065,0.945564355,801.5990269,11682.30457,20787.08438,131204.6468,2.574257426,5231.022971,1.188118812,3796.613491,1.188118812,3928.84708,1.96E-05
598,Dominant-Ankle,sitting:-legs-straight,801.0719985,1.208831101,801.2296799,11584.73042,20845.33603,129928.3457,0.785169029,5345.366392,0.392584515,4864.832754,0.785169029,3377.543111,6.04E-06
599,Dominant-Ankle,sitting:-legs-straight,801.0981392,0.900467674,800.9581762,11945.53427,20725.47206,108534.5607,11.55872667,4357.55268,2.371020856,3373.35683,2.371020856,2920.913708,0.000106498
600,Dominant-Ankle,sitting:-legs-straight,800.7344869,1.277762306,800.8707761,11877.37138,20479.67334,112109.399,11.064764,4025.810175,0.592755214,3742.193689,1.778265642,3038.091778,9.87E-05
601,Dominant-Ankle,sitting:-legs-straight,800.2206665,1.072566968,800.2305918,9107.24113,15894.99528,74240.22942,0.659340659,10250.4615,0.494505495,6368.777228,0.659340659,6664.691235,8.88E-06
602,Dominant-Ankle,sitting:-legs-straight,808.8187688,11.81522298,807.1551813,11773.46164,21000.98031,31209222.23,0.493421053,3637712.737,1.973684211,2074769.441,1.973684211,2209664.562,1.58E-08
603,Dominant-Ankle,sitting:-legs-straight,801.6900771,1.055654777,801.7643045,11923.88783,20442.44105,127318.3156,0.492880613,6420.967494,0.985761227,5176.1237,0.985761227,4461.66704,3.87E-06
604,Dominant-Ankle,sitting:-legs-straight,801.2771663,1.036753169,801.2296799,11999.14664,20883.3698,128484.1519,0.394736842,5069.291364,7.697368421,4419.415269,0.690789474,1744.318402,3.07E-06
605,Dominant-Ankle,sitting:-legs-straight,801.2202162,0.994276433,801.1710179,11508.40489,20928.5445,125119.059,3.848684211,6194.962771,3.453947368,4054.327319,2.467105263,1330.202029,3.08E-05
606,Dominant-Ankle,sitting:-legs-straight,801.1670437,0.924659338,801.1516708,11592.41321,20555.90205,107052.699,0.789473684,3157.633292,2.368421053,2701.600376,0.789473684,2029.7271,7.37E-06
607,Dominant-Ankle,sitting:-legs-straight,801.1278562,0.971738294,801.1323237,11701.07444,20926.26061,118347.6472,8.190789474,3696.142188,2.269736842,3140.48738,2.269736842,2724.092536,6.92E-05
608,Dominant-Ankle,sitting:-legs-straight,800.9843396,0.988979248,801.0961241,11779.94699,20783.76131,110090.2329,8.782894737,3333.674874,11.94078947,3293.404345,1.282894737,1901.193719,7.98E-05
609,Dominant-Ankle,sitting:-legs-straight,801.219173,0.939595602,801.1710179,11892.86925,20604.03752,98312.93181,3.745892662,3266.752495,9.167579409,2516.054827,1.281489595,2080.254588,3.81E-05
610,Dominant-Ankle,sitting:-legs-straight,800.9454761,0.930144886,801.0961241,11861.93193,20705.96093,107081.924,1.677631579,3807.263992,3.848684211,3069.149012,1.677631579,3784.939602,1.57E-05
611,Dominant-Ankle,sitting:-legs-straight,801.1086132,0.997127265,801.1323237,12023.72263,20802.66709,116800.4109,7.598684211,4304.491541,5.328947368,3701.568123,1.381578947,2852.977331,6.51E-05
612,Dominant-Ankle,sitting:-legs-straight,801.2579725,1.305898352,801.2671215,11965.62008,20926.79987,173432.534,0.789473684,11343.9833,0.394736842,10044.59453,0.789473684,11288.72969,4.55E-06
613,Dominant-Ankle,sitting:-legs-straight,801.1719128,1.05675122,801.1323237,11645.24551,20833.96187,131953.4935,0.594713656,10167.59338,0.396475771,6827.33805,0.594713656,4037.27173,4.51E-06
614,Dominant-Ankle,sitting:-legs-straight,801.2537564,0.946867105,801.1947329,11839.5619,20960.39682,125082.0823,5.213114754,3826.716583,0.393442623,3322.866993,0.786885246,2058.991163,4.17E-05
615,Dominant-Ankle,sitting:-legs-straight,801.0743737,0.95127014,801.0961241,11645.4051,20522.06422,114750.9095,12.85714286,3965.683104,14.34065934,3638.112739,1.087912088,3324.662699,0.000112044
616,Dominant-Ankle,sitting:-legs-straight,801.3653013,0.911551351,801.2296799,11400.33521,20886.67848,112047.4468,3.737704918,5161.075191,7.967213115,4513.896561,0.983606557,1114.776869,3.34E-05
617,Dominant-Ankle,sitting:-legs-straight,801.3425101,0.893536497,801.2296799,11567.7216,20654.39699,103515.6331,3.457738749,4805.467845,2.173435785,3113.81174,2.173435785,2846.912735,3.34E-05
618,Dominant-Ankle,sitting:-legs-straight,800.9070535,1.040895786,801.0624195,12046.44072,20765.6423,151252.6898,0.296052632,6984.931681,9.967105263,4036.12823,1.184210526,3387.79766,1.96E-06
619,Dominant-Ankle,sitting:-legs-straight,801.32281,1.080515406,801.2671215,11591.41087,20945.69338,192014.2647,1.578947368,6539.893287,1.677631579,5695.402801,1.578947368,5450.545213,8.22E-06
620,Dominant-Ankle,sitting:-legs-straight,801.4010026,0.940986778,801.2671215,11258.93951,20902.75054,116644.3922,1.872946331,5682.088074,4.633077766,3239.541902,1.872946331,5118.501803,1.61E-05
621,Dominant-Ankle,sitting:-legs-straight,801.2312525,0.955807483,801.1947329,12080.08108,20913.71846,110745.193,2.864983535,4350.7585,13.43578485,2946.558617,0.790340285,3180.86344,2.59E-05
622,Dominant-Ankle,sitting:-legs-straight,801.5403364,0.902177558,801.6919608,11625.36787,20565.8029,113170.3417,11.54605263,3766.421048,3.848684211,3230.46152,2.368421053,1446.753986,0.000102024
623,Dominant-Ankle,sitting:-legs-straight,801.6008927,0.92615508,801.7268862,11431.25518,20707.36036,126811.4074,4.234135667,6060.634795,1.870897155,3875.308968,1.870897155,3572.483832,3.34E-05
624,Dominant-Ankle,sitting:-legs-straight,801.6376288,0.905759689,801.7268862,11926.74683,20739.81106,117654.8028,4.638157895,3775.36112,13.61842105,3367.709846,1.875,1893.558832,3.94E-05
625,Dominant-Ankle,sitting:-legs-straight,801.1350435,1.667712039,801.3476148,12061.29968,20890.62694,218287.7209,0.296052632,27570.66135,0.592105263,16226.1964,0.690789474,11343.39405,1.36E-06
626,Dominant-Ankle,sitting:-legs-straight,801.9973986,0.950849025,801.8615841,8771.647622,16250.57082,44180.24981,11.27041742,2114.108999,2.940108893,2060.215286,0.980036298,928.0059577,0.000255101
627,Dominant-Ankle,sitting:-legs-straight,803.0919088,0.946875774,803.0728485,11396.18761,20177.63445,116658.434,12.80044101,4053.163232,1.488423374,3859.670347,1.488423374,4443.93935,0.000109726
628,Dominant-Ankle,sitting:-legs-straight,803.486428,0.928471923,803.6236681,11763.32882,20709.06939,116905.515,0.981461287,5965.203942,3.827699019,5670.854749,0.981461287,5135.384176,8.40E-06
629,Dominant-Ankle,sitting:-legs-straight,803.4763109,0.90066989,803.6000247,11927.19963,20988.2529,116957.5454,4.923413567,4873.441005,1.969365427,2949.159706,1.969365427,3088.772429,4.21E-05
630,Dominant-Ankle,sitting:-legs-straight,803.728635,0.985588504,803.6647311,11902.57674,20589.65816,113593.7663,3.943044907,3206.81465,12.22343921,2616.334519,0.788608981,1172.247409,3.47E-05
631,Dominant-Ankle,sitting:-legs-straight,803.8111119,0.92127792,803.7617806,11435.20914,20355.6597,118534.1944,3.848684211,3757.630372,3.552631579,2787.749567,1.282894737,2055.079881,3.25E-05
632,Dominant-Ankle,sitting:-legs-straight,803.6260845,0.913113942,803.6647311,11030.76493,20382.45324,118414.1689,2.858707558,3443.149534,3.844468784,3352.617496,1.577217963,1675.6173,2.41E-05
633,Dominant-Ankle,sitting:-legs-straight,802.9790221,1.009438547,803.03051,11449.35134,20301.45248,142122.339,1.973684211,6659.74655,2.171052632,5166.786738,1.973684211,5420.274392,1.39E-05
634,Dominant-Ankle,sitting:-legs-straight,803.3425575,0.957282457,803.4880211,12085.11696,20968.87131,146105.8944,3.556531284,6359.649213,2.864983535,4526.139713,0.69154775,2598.664581,2.43E-05
635,Dominant-Ankle,sitting:-legs-straight,802.6555154,0.996781668,802.5341114,11360.73853,21011.7623,141331.3424,0.491803279,6534.178413,0.295081967,5750.217639,2.360655738,3526.496144,3.48E-06
636,Dominant-Ankle,sitting:-legs-straight,802.5596614,0.975484779,802.4942367,11444.10783,20762.63406,137037.6508,5.421686747,4955.150266,0.394304491,4491.669627,1.774370208,2588.468118,3.96E-05
637,Dominant-Ankle,sitting:-legs-straight,802.3727925,0.974748043,802.3970339,11300.1177,20476.63674,136728.7472,0.592755214,4102.551865,11.16355653,3923.901679,1.284302964,3410.468424,4.34E-06
638,Dominant-Ankle,sitting:-legs-straight,802.5070493,0.997492137,802.4942367,11775.46615,20823.12121,139919.6477,0.592105263,5419.55416,0.296052632,4514.225525,0.888157895,3686.627988,4.23E-06
639,Dominant-Ankle,sitting:-legs-straight,802.3311903,0.96942639,802.3583987,8847.724453,15957.19048,59080.20446,3.114754098,3970.948815,0.491803279,3133.622638,0.655737705,1193.793764,5.27E-05
640,Dominant-Ankle,sitting:-legs-straight,827.3836207,26.30128994,831.4583573,13836.12644,25244.7509,85466593.18,10.83659109,1741512.74,0.351837373,1625128.44,1.68881939,885629.7462,1.27E-07
641,Dominant-Ankle,sitting:-legs-straight,841.9370302,9.422768447,841.6733333,12611.60192,21549.61092,25863266.09,9.801980198,338772.9618,9.702970297,319967.1492,1.881188119,209164.249,3.79E-07
642,Dominant-Ankle,sitting:-legs-straight,841.758568,0.977128652,841.6733333,12352.46348,21613.55142,151191.3314,2.950819672,7910.03102,7.868852459,5346.135023,1.278688525,2393.647856,1.95E-05
643,Dominant-Ankle,sitting:-legs-straight,841.6927856,0.985536764,841.6733333,11794.97923,21921.55332,140180.8816,10.04376368,3664.78182,13.3916849,3631.124934,1.378555799,3007.349193,7.16E-05
644,Dominant-Ankle,sitting:-legs-straight,841.7531043,1.024259847,841.6733333,12003.14867,21986.93971,168271.4009,2.171052632,6359.293288,9.177631579,5899.596569,2.171052632,4700.842922,1.29E-05
645,Dominant-Ankle,sitting:-legs-straight,840.594991,4.112759643,841.4653885,12600.02639,21861.64715,3908324.214,8.514851485,135769.6386,8.613861386,131944.4043,1.386138614,24930.51006,2.18E-06
646,Dominant-Ankle,sitting:-legs-straight,838.3516204,0.946391574,838.462283,12557.17532,21818.70842,138530.7287,7.984665936,5876.610362,7.886089814,4881.569125,1.47864184,1552.079486,5.76E-05
647,Dominant-Ankle,sitting:-legs-straight,838.5597888,0.94372496,838.6185068,12046.73184,21856.60202,110855.7326,4.243421053,3354.405641,7.006578947,2991.765585,2.368421053,1402.531208,3.83E-05
648,Dominant-Ankle,sitting:-legs-straight,838.2191437,0.976674647,838.134834,11836.31066,21846.91353,147424.9834,5.241758242,4718.931828,0.989010989,3744.327408,0.989010989,5035.141374,3.56E-05
649,Dominant-Ankle,sitting:-legs-straight,838.2593446,0.948694883,838.2040324,12244.55552,21896.66274,111837.5613,11.20087336,6009.372302,8.548034935,3755.254078,0.884279476,1111.90195,0.000100153
650,Dominant-Ankle,sitting:-legs-straight,838.2184889,1.944872357,838.134834,12403.21273,21614.41926,974923.8128,8.811881188,25084.41535,6.534653465,23225.90712,1.782178218,16455.98262,9.04E-06
